elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000198, 1.000198, 559, 879, 2007.1, 1399, 2546, 27000, 43209, 93390, 0
2.001304, 1.001106, 568, 799, 2055.6, 1362, 2434, 29503, 83913, 93390, 0
3.001317, 1.000013, 628, 757, 2046.1, 1342, 2227, 28627, 83913, 111129, 0
4.001291, 0.999974, 597, 757, 1878.8, 1340, 2108, 21327, 99552, 111129, 0
5.001354, 1.000063, 515, 760, 1663.4, 1286, 1960, 8188, 41209, 99552, 0
6.001299, 0.999945, 526, 780, 1648.2, 1200, 1931, 8959, 76619, 79778, 0
7.001301, 1.000002, 456, 771, 2174.8, 1194, 1983, 37112, 79778, 92586, 0
8.00127, 0.999969, 543, 771, 1935.2, 1230, 1830, 25773, 75044, 92586, 0
9.001332, 1.000062, 497, 826, 1484.9, 1240, 1743, 2188, 71646, 99039, 0
10.001295, 0.999963, 577, 778, 1353.1, 1104, 1601, 2096, 71646, 99039, 0
11.001207, 0.999912, 523, 691, 1374.0, 1102, 1689, 2321, 82624, 96174, 0
12.001295, 1.000088, 480, 691, 1844.0, 1177, 1830, 19211, 96174, 99613, 0
13.001317, 1.000022, 571, 778, 1653.1, 1138, 1795, 2366, 87985, 99613, 0
14.001314, 0.999997, 537, 778, 1448.1, 1157, 1801, 2236, 42512, 81842, 0
15.001291, 0.999977, 488, 804, 1566.3, 1243, 1841, 3617, 42512, 83471, 0
16.001351, 1.00006, 480, 804, 1736.1, 1244, 1842, 3617, 83471, 93650, 0
17.001213, 0.999862, 586, 725, 1543.0, 1094, 1640, 2776, 93650, 97412, 0
18.001192, 0.999979, 579, 725, 1229.4, 1064, 1558, 2056, 19003, 97412, 0
19.001193, 1.000001, 480, 796, 1321.4, 1169, 1776, 2182, 19003, 69521, 0
20.001215, 1.000022, 535, 774, 1398.6, 1200, 1800, 2617, 34970, 69521, 0
21.0012, 0.999985, 512, 774, 1340.0, 1221, 1751, 2119, 26451, 34970, 0
22.001198, 0.999998, 625, 836, 1351.5, 1153, 1746, 2200, 35137, 85844, 0
23.001221, 1.000023, 569, 679, 1456.2, 1078, 1659, 2418, 85844, 98359, 0
24.001205, 0.999984, 510, 679, 1582.5, 1090, 1802, 3116, 98359, 119900, 0
25.001301, 1.000096, 624, 773, 1329.8, 1084, 1742, 2289, 41501, 119900, 0
26.001262, 0.999961, 607, 705, 1188.5, 1058, 1521, 2122, 18745, 57311, 0
27.001202, 0.99994, 478, 705, 1597.1, 1092, 1831, 7726, 86751, 91118, 0
28.001197, 0.999995, 560, 796, 1565.9, 1133, 1864, 2570, 86751, 91118, 0
29.001225, 1.000028, 515, 796, 1429.9, 1142, 1741, 2655, 39484, 42028, 0
30.001288, 1.000063, 541, 796, 1578.1, 1233, 1821, 8545, 42028, 52250, 0
31.001191, 0.999903, 596, 834, 1330.1, 1166, 1702, 2015, 27932, 52250, 0
32.001189, 0.999998, 647, 838, 1128.2, 1081, 1448, 1753, 2352, 19502, 0
33.001202, 1.000013, 574, 773, 1203.7, 1079, 1543, 1940, 19502, 76770, 0
34.001259, 1.000057, 576, 773, 1292.0, 1124, 1749, 2378, 22441, 76770, 0
35.00123, 0.999971, 594, 797, 1216.1, 1118, 1687, 2133, 7638, 22441, 0
36.001276, 1.000046, 484, 792, 1245.2, 1145, 1727, 2088, 13912, 28473, 0
37.001203, 0.999927, 578, 792, 1261.3, 1173, 1715, 2066, 13912, 28473, 0
38.00127, 1.000067, 549, 794, 1242.1, 1143, 1670, 2089, 2719, 36641, 0
39.001299, 1.000029, 486, 840, 1521.7, 1184, 1862, 2713, 79955, 95958, 0
40.001271, 0.999972, 529, 795, 1717.7, 1151, 1773, 3512, 98626, 99438, 0
41.001288, 1.000017, 477, 795, 1665.7, 1171, 1741, 2488, 98626, 99438, 0
42.001213, 0.999925, 528, 845, 1461.3, 1249, 1843, 2332, 37219, 51442, 0
43.001205, 0.999992, 612, 774, 1193.7, 1114, 1716, 2001, 2788, 4040, 0
44.001286, 1.000081, 622, 723, 1154.2, 1061, 1476, 1947, 27757, 28367, 0
45.001302, 1.000016, 561, 723, 1278.7, 1093, 1524, 2620, 28367, 62421, 0
46.001335, 1.000033, 572, 829, 38230.1, 1207, 1709, 2186, 66503, 41609791, 0
47.001218, 0.999883, 637, 790, 36266.6, 1252, 1836, 4561, 78543, 41609791, 0
48.001287, 1.000069, 663, 790, 1904.4, 1231, 1889, 27222, 78543, 78988, 0
49.00126, 0.999973, 640, 769, 1729.0, 1219, 1802, 11345, 78988, 82153, 0
50.001225, 0.999965, 665, 769, 1809.4, 1207, 1796, 20721, 106926, 150474, 0
51.001227, 1.000002, 580, 784, 2123.1, 1224, 2060, 27015, 131968, 150474, 0
52.001282, 1.000055, 542, 889, 2276.0, 1409, 2478, 31496, 90310, 131968, 0
53.001326, 1.000044, 578, 797, 2287.8, 1409, 2444, 31338, 81350, 98796, 0
54.001198, 0.999872, 558, 797, 1966.6, 1337, 2333, 22981, 81350, 100402, 0
55.001206, 1.000008, 622, 713, 1873.7, 1278, 2144, 7495, 100402, 124224, 0
56.001317, 1.000111, 685, 713, 1823.4, 1208, 1886, 20334, 91721, 124224, 0
57.001298, 0.999981, 653, 815, 1746.7, 1208, 1860, 18368, 72517, 73707, 0
58.001287, 0.999989, 676, 815, 1799.4, 1252, 2021, 18368, 72517, 100046, 0
59.001293, 1.000006, 570, 745, 1981.1, 1356, 2267, 27158, 69215, 100046, 0
60.001217, 0.999924, 571, 745, 2277.9, 1359, 2342, 33947, 84765, 96822, 0
61.001343, 1.000126, 662, 681, 2069.7, 1184, 2005, 34145, 84947, 96822, 0
62.001239, 0.999896, 627, 681, 2004.1, 1196, 2031, 28136, 84947, 89361, 0
63.001299, 1.00006, 612, 851, 1970.5, 1279, 2175, 26586, 70383, 89361, 0
64.001287, 0.999988, 637, 745, 1835.5, 1208, 1846, 27406, 61170, 70383, 0
65.001233, 0.999946, 574, 745, 2088.7, 1220, 1946, 29204, 93170, 135058, 0
66.001321, 1.000088, 639, 687, 2376.8, 1240, 2091, 31236, 119321, 135058, 0
67.001229, 0.999908, 657, 687, 1980.6, 1180, 1809, 30148, 65863, 119321, 0
68.0013, 1.000071, 695, 701, 1771.1, 1170, 1770, 24279, 88543, 101238, 0
69.001301, 1.000001, 596, 701, 2261.4, 1199, 2097, 33197, 98584, 101238, 0
70.00121, 0.999909, 577, 703, 2450.4, 1221, 2134, 35915, 94773, 98584, 0
71.00121, 1.0, 598, 703, 2462.5, 1217, 1992, 45312, 101113, 103799, 0
72.001202, 0.999992, 625, 717, 2379.8, 1237, 2189, 39582, 101113, 103799, 0
73.001225, 1.000023, 629, 721, 1987.9, 1295, 2121, 26338, 77115, 82113, 0
74.001312, 1.000087, 596, 815, 1928.1, 1364, 2120, 10059, 90398, 122675, 0
75.00129, 0.999978, 624, 723, 1955.4, 1350, 2181, 20215, 90398, 122675, 0
76.001289, 0.999999, 652, 723, 1950.8, 1265, 2120, 22534, 87667, 98784, 0
77.001199, 0.99991, 635, 816, 2038.6, 1194, 1943, 27901, 87667, 98784, 0
78.001193, 0.999994, 662, 761, 2056.2, 1168, 1714, 34510, 83066, 106109, 0
79.001204, 1.000011, 684, 761, 1759.8, 1196, 1785, 23501, 77875, 106109, 0
80.00126, 1.000056, 587, 745, 1874.0, 1208, 1936, 25978, 75216, 84594, 0
81.00129, 1.00003, 653, 737, 1781.3, 1223, 1930, 21964, 71405, 84594, 0
82.001193, 0.999903, 606, 731, 1912.9, 1249, 1945, 20080, 85118, 101754, 0
83.001249, 1.000056, 693, 719, 2004.5, 1171, 1785, 29537, 85118, 101754, 0
84.001262, 1.000013, 622, 678, 1850.6, 1133, 1610, 23893, 119637, 136855, 0
85.001207, 0.999945, 665, 678, 1916.2, 1227, 1893, 23893, 119637, 136855, 0
86.001202, 0.999995, 601, 786, 1833.5, 1282, 1988, 3211, 68045, 84445, 0
87.001265, 1.000063, 562, 848, 2141.9, 1268, 2027, 33037, 96339, 97742, 0
88.001266, 1.000001, 762, 701, 1797.2, 1172, 1842, 22390, 97742, 99478, 0
89.001286, 1.00002, 657, 701, 1543.5, 1159, 1896, 10627, 48905, 99478, 0
90.001192, 0.999906, 658, 798, 1552.2, 1280, 2095, 2923, 42367, 48905, 0
91.001199, 1.000007, 685, 736, 1436.4, 1252, 1895, 2462, 65049, 74611, 0
92.00131, 1.000111, 639, 736, 1620.4, 1195, 1792, 3654, 77588, 83521, 0
93.001311, 1.000001, 623, 796, 1930.0, 1242, 1941, 21744, 83521, 91837, 0
94.001208, 0.999897, 593, 793, 2194.8, 1219, 2084, 30786, 91837, 92151, 0
95.001291, 1.000083, 656, 784, 1895.1, 1180, 1791, 26102, 90225, 92151, 0
96.001265, 0.999974, 558, 784, 1868.7, 1306, 2179, 20317, 62634, 79917, 0
97.001176, 0.999911, 601, 734, 2208.8, 1335, 2283, 29994, 85776, 101329, 0
98.001242, 1.000066, 657, 726, 2000.2, 1204, 1779, 29473, 101329, 101474, 0
99.0012, 0.999958, 593, 726, 1815.0, 1274, 1922, 10001, 93860, 101474, 0
100.001247, 1.000047, 629, 780, 1862.7, 1274, 2059, 24198, 83649, 93860, 0
101.00128, 1.000033, 662, 780, 1854.9, 1188, 1848, 26477, 72881, 83649, 0
102.001267, 0.999987, 704, 733, 1642.0, 1158, 1750, 22773, 69277, 72881, 0
103.001213, 0.999946, 727, 733, 1516.7, 1166, 1781, 13784, 39811, 80582, 0
104.001226, 1.000013, 646, 802, 1663.0, 1211, 1902, 5752, 81153, 93436, 0
105.00122, 0.999994, 609, 802, 1873.0, 1293, 2000, 24030, 83075, 93436, 0
106.001277, 1.000057, 585, 827, 2178.5, 1363, 2210, 29424, 74623, 83075, 0
107.00128, 1.000003, 539, 827, 2355.8, 1423, 2355, 43129, 76106, 76388, 0
108.001234, 0.999954, 669, 651, 1939.5, 1292, 2140, 25564, 76106, 76388, 0
109.0012, 0.999966, 646, 651, 1637.4, 1184, 1820, 22617, 59749, 60352, 0
110.001255, 1.000055, 604, 770, 2045.4, 1218, 1905, 34847, 86926, 99445, 0
111.001245, 0.99999, 644, 755, 2213.9, 1224, 2024, 47972, 99445, 109497, 0
112.001191, 0.999946, 668, 755, 1859.8, 1230, 2083, 22841, 77436, 109497, 0
113.001453, 1.000262, 583, 773, 2045.4, 1294, 2384, 29168, 72277, 91079, 0
114.001238, 0.999785, 588, 739, 2379.6, 1284, 2427, 37669, 77224, 91079, 0
115.001232, 0.999994, 593, 674, 2395.1, 1202, 2213, 38329, 77224, 97771, 0
116.001266, 1.000034, 653, 674, 2269.0, 1189, 2118, 38329, 98436, 104144, 0
117.001284, 1.000018, 633, 744, 1944.3, 1193, 1889, 24555, 98842, 104144, 0
118.001319, 1.000035, 581, 711, 2039.3, 1247, 2030, 30938, 81687, 98842, 0
119.001333, 1.000014, 623, 711, 2038.4, 1306, 2091, 30041, 78997, 81687, 0
