elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000292, 1.000292, 120, 701, 1061.2, 976, 1634, 2087, 2195, 2195, 0
2.001352, 1.00106, 77, 667, 964.5, 916, 1362, 1634, 1721, 1721, 0
3.001307, 0.999955, 78, 603, 953.1, 924, 1324, 1424, 1431, 1431, 0
4.001324, 1.000017, 66, 603, 985.6, 957, 1463, 1708, 1839, 1839, 0
5.001337, 1.000013, 86, 602, 957.3, 911, 1463, 1708, 1839, 1839, 0
6.001324, 0.999987, 72, 602, 892.9, 849, 1275, 1489, 1504, 1504, 0
7.001234, 0.99991, 80, 620, 919.7, 884, 1282, 1580, 1607, 1607, 0
8.001243, 1.000009, 76, 635, 911.0, 868, 1295, 1429, 1607, 1607, 0
9.001256, 1.000013, 87, 609, 943.2, 931, 1319, 1406, 1467, 1467, 0
10.001242, 0.999986, 87, 554, 923.9, 915, 1228, 1363, 1446, 1446, 0
11.001245, 1.000003, 85, 554, 907.1, 888, 1166, 1390, 1446, 1446, 0
12.001244, 0.999999, 110, 566, 881.5, 849, 1153, 1656, 1972, 1972, 0
13.001241, 0.999997, 81, 566, 831.2, 820, 1080, 1239, 1656, 1656, 0
14.001242, 1.000001, 76, 630, 878.7, 844, 1206, 1349, 1442, 1442, 0
15.001248, 1.000006, 64, 592, 892.9, 867, 1207, 1320, 1442, 1442, 0
16.001378, 1.00013, 94, 547, 1031.6, 853, 1179, 1378, 24457, 24457, 0
17.001347, 0.999969, 87, 547, 863.4, 841, 1217, 1290, 1378, 1378, 0
18.001337, 0.99999, 83, 581, 901.8, 848, 1260, 1486, 2105, 2105, 0
19.001333, 0.999996, 72, 677, 950.7, 908, 1329, 1486, 2105, 2105, 0
20.001362, 1.000029, 138, 527, 840.8, 823, 1102, 1371, 1562, 1562, 0
21.001331, 0.999969, 78, 575, 846.3, 830, 1097, 1207, 1433, 1433, 0
22.001333, 1.000002, 87, 610, 949.4, 933, 1338, 1773, 1815, 1815, 0
23.001333, 1.0, 104, 547, 974.4, 949, 1318, 1545, 1815, 1815, 0
24.001338, 1.000005, 71, 547, 922.3, 892, 1318, 1498, 1708, 1708, 0
25.001336, 0.999998, 87, 554, 831.4, 798, 1148, 1414, 1719, 1719, 0
26.001333, 0.999997, 112, 565, 891.3, 852, 1256, 1546, 1719, 1719, 0
27.001346, 1.000013, 92, 534, 887.5, 852, 1343, 1491, 1546, 1546, 0
28.001287, 0.999941, 81, 534, 916.5, 890, 1318, 1423, 1599, 1599, 0
29.001298, 1.000011, 90, 618, 890.1, 880, 1136, 1351, 1408, 1408, 0
30.001328, 1.00003, 99, 571, 903.7, 881, 1160, 1328, 1700, 1700, 0
31.001336, 1.000008, 76, 551, 885.5, 846, 1256, 1700, 1903, 1903, 0
32.001361, 1.000025, 86, 551, 951.0, 916, 1371, 1622, 1903, 1903, 0
33.001364, 1.000003, 76, 591, 925.4, 872, 1367, 1532, 1665, 1665, 0
34.001331, 0.999967, 70, 539, 959.8, 895, 1510, 1842, 2131, 2131, 0
35.001251, 0.99992, 88, 539, 910.3, 880, 1280, 1491, 1566, 1566, 0
36.001274, 1.000023, 90, 556, 964.2, 930, 1370, 1646, 2127, 2127, 0
37.001337, 1.000063, 86, 544, 957.8, 906, 1364, 1646, 1690, 1690, 0
38.001329, 0.999992, 87, 530, 1034.5, 835, 1273, 1364, 26083, 26083, 0
39.001343, 1.000014, 69, 596, 1054.5, 839, 1185, 1373, 26083, 26083, 0
40.001346, 1.000003, 107, 565, 844.9, 826, 1082, 1250, 1373, 1373, 0
41.001331, 0.999985, 92, 554, 829.7, 787, 1173, 1276, 1640, 1640, 0
42.001335, 1.000004, 100, 532, 853.7, 780, 1266, 1640, 1863, 1863, 0
43.001331, 0.999996, 71, 547, 880.8, 848, 1262, 1651, 1863, 1863, 0
44.001308, 0.999977, 69, 564, 912.8, 883, 1262, 1538, 1558, 1558, 0
45.00133, 1.000022, 102, 535, 917.6, 874, 1378, 1558, 1604, 1604, 0
46.001333, 1.000003, 65, 537, 913.7, 861, 1344, 1443, 1604, 1604, 0
47.001331, 0.999998, 104, 549, 878.5, 835, 1246, 1344, 1442, 1442, 0
48.001354, 1.000023, 92, 479, 865.9, 838, 1278, 1596, 1751, 1751, 0
49.001246, 0.999892, 108, 477, 835.7, 821, 1237, 1596, 1751, 1751, 0
50.001329, 1.000083, 90, 460, 847.2, 805, 1222, 1398, 1673, 1673, 0
51.001333, 1.000004, 97, 524, 891.8, 837, 1286, 1624, 1893, 1893, 0
52.001337, 1.000004, 109, 509, 884.0, 841, 1348, 1592, 1893, 1893, 0
53.001331, 0.999994, 105, 489, 824.1, 816, 1142, 1409, 1841, 1841, 0
54.001306, 0.999975, 139, 428, 758.8, 723, 1142, 1413, 1558, 1558, 0
55.001356, 1.00005, 111, 428, 762.7, 726, 1139, 1521, 1558, 1558, 0
56.00135, 0.999994, 85, 496, 893.8, 861, 1229, 1399, 1541, 1541, 0
57.001346, 0.999996, 96, 466, 858.4, 835, 1127, 1227, 1399, 1399, 0
58.001338, 0.999992, 112, 466, 882.8, 861, 1217, 1358, 1564, 1564, 0
59.00135, 1.000012, 88, 618, 916.7, 895, 1224, 1358, 1394, 1394, 0
60.001356, 1.000006, 93, 579, 863.9, 829, 1157, 1303, 1487, 1487, 0
61.001336, 0.99998, 90, 579, 858.0, 827, 1172, 1265, 1487, 1487, 0
62.001375, 1.000039, 112, 606, 876.0, 838, 1172, 1526, 1706, 1706, 0
63.001374, 0.999999, 104, 539, 826.0, 813, 1095, 1526, 1706, 1706, 0
64.001353, 0.999979, 102, 535, 823.9, 809, 1132, 1260, 1461, 1461, 0
65.001393, 1.00004, 113, 553, 895.8, 873, 1202, 1461, 1506, 1506, 0
66.001315, 0.999922, 108, 564, 855.1, 811, 1187, 1458, 1506, 1506, 0
67.001341, 1.000026, 104, 538, 820.0, 780, 1200, 1322, 1404, 1404, 0
68.001346, 1.000005, 120, 446, 812.0, 779, 1146, 1322, 1598, 1598, 0
69.001341, 0.999995, 115, 446, 778.6, 747, 1076, 1277, 1598, 1598, 0
70.001364, 1.000023, 169, 487, 677.5, 640, 956, 1009, 1142, 1142, 0
71.001278, 0.999914, 123, 487, 690.3, 666, 922, 1037, 1369, 1369, 0
72.001322, 1.000044, 152, 505, 707.7, 677, 902, 1055, 1369, 1369, 0
73.001359, 1.000037, 109, 470, 725.7, 694, 995, 1157, 1253, 1253, 0
74.001339, 0.99998, 111, 470, 738.7, 722, 1057, 1200, 1253, 1253, 0
75.00135, 1.000011, 134, 488, 739.7, 706, 1007, 1239, 1668, 1668, 0
76.001343, 0.999993, 122, 489, 717.0, 683, 992, 1168, 1668, 1668, 0
77.001296, 0.999953, 160, 491, 682.9, 640, 939, 1167, 1331, 1331, 0
78.001347, 1.000051, 119, 478, 690.5, 650, 977, 1186, 1212, 1212, 0
79.001322, 0.999975, 114, 478, 779.5, 756, 1072, 1186, 1212, 1212, 0
80.001359, 1.000037, 128, 485, 729.3, 704, 1001, 1116, 1156, 1156, 0
81.00138, 1.000021, 111, 485, 737.2, 712, 1043, 1126, 1398, 1398, 0
82.001357, 0.999977, 151, 478, 694.6, 665, 898, 1061, 1398, 1398, 0
83.001364, 1.000007, 124, 478, 725.6, 670, 1046, 1378, 2873, 2873, 0
