elapsed, window, total, successful, failed
1.000451, 1.000451, 943, 943, 0
2.001509, 1.001058, 1175, 1175, 0
3.001539, 1.00003, 923, 923, 0
4.001551, 1.000012, 888, 888, 0
5.001507, 0.999956, 1022, 1022, 0
6.001606, 1.000099, 777, 777, 0
7.001518, 0.999912, 895, 895, 0
8.001541, 1.000023, 1116, 1116, 0
9.001484, 0.999943, 1008, 1008, 0
10.001545, 1.000061, 1150, 1150, 0
11.001535, 0.99999, 880, 880, 0
12.001493, 0.999958, 1191, 1191, 0
13.001518, 1.000025, 816, 816, 0
14.001555, 1.000037, 1256, 1256, 0
15.001574, 1.000019, 1403, 1403, 0
16.00157, 0.999996, 1191, 1191, 0
17.001483, 0.999913, 1249, 1249, 0
18.001567, 1.000084, 1149, 1149, 0
19.001513, 0.999946, 1176, 1176, 0
20.001512, 0.999999, 936, 936, 0
21.001479, 0.999967, 1007, 1007, 0
22.001574, 1.000095, 1089, 1089, 0
23.001458, 0.999884, 1051, 1051, 0
24.00153, 1.000072, 1117, 1117, 0
25.001494, 0.999964, 1182, 1182, 0
26.001452, 0.999958, 1062, 1062, 0
27.001577, 1.000125, 1325, 1325, 0
28.001568, 0.999991, 803, 803, 0
29.001556, 0.999988, 1117, 1117, 0
30.001482, 0.999926, 1255, 1255, 0
31.001563, 1.000081, 1398, 1398, 0
32.001557, 0.999994, 1156, 1156, 0
33.001511, 0.999954, 1317, 1317, 0
34.001514, 1.000003, 1270, 1270, 0
35.001488, 0.999974, 1366, 1366, 0
36.001525, 1.000037, 1199, 1199, 0
37.001526, 1.000001, 1350, 1350, 0
38.001549, 1.000023, 1328, 1328, 0
39.00156, 1.000011, 1466, 1466, 0
40.001551, 0.999991, 1337, 1337, 0
41.001496, 0.999945, 1391, 1391, 0
42.001514, 1.000018, 1611, 1611, 0
43.001512, 0.999998, 1336, 1336, 0
44.001513, 1.000001, 1271, 1271, 0
45.001549, 1.000036, 1396, 1396, 0
46.001475, 0.999926, 1219, 1219, 0
47.001504, 1.000029, 1661, 1661, 0
48.001485, 0.999981, 1457, 1457, 0
49.00149, 1.000005, 1640, 1640, 0
50.001519, 1.000029, 1268, 1268, 0
51.001516, 0.999997, 1143, 1143, 0
52.0015, 0.999984, 1196, 1196, 0
53.001568, 1.000068, 1329, 1329, 0
54.001541, 0.999973, 1046, 1046, 0
55.001535, 0.999994, 1133, 1133, 0
56.001543, 1.000008, 1006, 1006, 0
57.001485, 0.999942, 1222, 1222, 0
58.001571, 1.000086, 1133, 1133, 0
59.001523, 0.999952, 1088, 1088, 0
60.00145, 0.999927, 1474, 1474, 0
61.001502, 1.000052, 1173, 1173, 0
62.001549, 1.000047, 1170, 1170, 0
63.001472, 0.999923, 1122, 1122, 0
64.001482, 1.00001, 1003, 1003, 0
65.00151, 1.000028, 1509, 1509, 0
66.001566, 1.000056, 1142, 1142, 0
67.001514, 0.999948, 1015, 1015, 0
68.001481, 0.999967, 1103, 1103, 0
69.001485, 1.000004, 1032, 1032, 0
70.00152, 1.000035, 1163, 1163, 0
71.001549, 1.000029, 1377, 1377, 0
72.001482, 0.999933, 1804, 1804, 0
73.001442, 0.99996, 1102, 1102, 0
74.001493, 1.000051, 1100, 1100, 0
75.001554, 1.000061, 1006, 1006, 0
76.001517, 0.999963, 1142, 1142, 0
77.001516, 0.999999, 1169, 1169, 0
78.001522, 1.000006, 999, 999, 0
79.001514, 0.999992, 849, 849, 0
80.001493, 0.999979, 1153, 1153, 0
81.001522, 1.000029, 1336, 1336, 0
82.001566, 1.000044, 1506, 1506, 0
83.00157, 1.000004, 1020, 1020, 0
84.001518, 0.999948, 975, 975, 0
85.001519, 1.000001, 1245, 1245, 0
86.001513, 0.999994, 1262, 1262, 0
87.001488, 0.999975, 995, 995, 0
88.001599, 1.000111, 1153, 1153, 0
89.001487, 0.999888, 1319, 1319, 0
90.001506, 1.000019, 1227, 1227, 0
91.001488, 0.999982, 1236, 1236, 0
92.001533, 1.000045, 1307, 1307, 0
93.001502, 0.999969, 1155, 1155, 0
94.00156, 1.000058, 1420, 1420, 0
95.001521, 0.999961, 1130, 1130, 0
96.001518, 0.999997, 1376, 1376, 0
97.001526, 1.000008, 1376, 1376, 0
98.001471, 0.999945, 1015, 1015, 0
99.001493, 1.000022, 1018, 1018, 0
100.001493, 1.0, 1009, 1009, 0
101.001576, 1.000083, 1525, 1525, 0
102.001557, 0.999981, 1494, 1494, 0
103.001522, 0.999965, 1235, 1235, 0
104.001561, 1.000039, 1472, 1472, 0
105.001569, 1.000008, 1375, 1375, 0
