elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000741, 1.000741, 38, 1290, 35991.4, 2375, 163936, 404629, 404629, 404629, 0
2.001746, 1.001005, 46, 1107, 59338.8, 1606, 399466, 435257, 583719, 583719, 0
3.001779, 1.000033, 59, 1072, 47097.6, 1469, 248604, 399466, 583719, 583719, 0
4.001776, 0.999997, 69, 1032, 37062.4, 1569, 237850, 312730, 387294, 387294, 0
5.001757, 0.999981, 47, 1041, 42448.4, 1527, 216410, 320839, 650787, 650787, 0
6.001728, 0.999971, 73, 997, 37445.0, 1425, 211376, 439808, 650787, 650787, 0
7.001754, 1.000026, 72, 976, 30700.3, 1335, 211376, 294404, 304412, 304412, 0
8.001754, 1.0, 67, 976, 34357.6, 1410, 200625, 294246, 294404, 294404, 0
9.001689, 0.999935, 62, 1017, 33615.1, 1383, 205177, 268109, 426384, 426384, 0
10.001811, 1.000122, 51, 956, 33473.6, 1410, 205177, 268109, 314016, 314016, 0
11.001698, 0.999887, 69, 1061, 35553.4, 1404, 183599, 349691, 459735, 459735, 0
12.001807, 1.000109, 64, 957, 32861.0, 1350, 201986, 349691, 351045, 351045, 0
13.001804, 0.999997, 62, 963, 35096.0, 1285, 208874, 351045, 473879, 473879, 0
14.001773, 0.999969, 89, 1007, 29812.4, 1342, 149759, 338084, 473879, 473879, 0
15.001803, 1.00003, 69, 1002, 31324.3, 1411, 244850, 321628, 332845, 332845, 0
16.001757, 0.999954, 64, 1051, 34511.6, 1460, 247631, 321628, 348589, 348589, 0
17.001733, 0.999976, 64, 1087, 33641.2, 1480, 193746, 348589, 644485, 644485, 0
18.001744, 1.000011, 68, 967, 36849.4, 1397, 229056, 575197, 644485, 644485, 0
19.001696, 0.999952, 67, 957, 35819.0, 1271, 229056, 372588, 398324, 398324, 0
20.001753, 1.000057, 55, 968, 37528.8, 1423, 198237, 333657, 398324, 398324, 0
21.001691, 0.999938, 77, 707, 28469.7, 1414, 125958, 230060, 289282, 289282, 0
22.001816, 1.000125, 67, 828, 37976.1, 1229, 230060, 364794, 575351, 575351, 0
23.001779, 0.999963, 67, 833, 34666.9, 1239, 230836, 364794, 575351, 575351, 0
24.001791, 1.000012, 54, 833, 32032.7, 1543, 159752, 205390, 246382, 246382, 0
25.001702, 0.999911, 73, 960, 37183.5, 1417, 202986, 266856, 518606, 518606, 0
26.001805, 1.000103, 62, 960, 32868.5, 1354, 202986, 324124, 407220, 407220, 0
27.001746, 0.999941, 56, 1027, 37316.9, 1306, 215761, 395874, 461132, 461132, 0
28.001859, 1.000113, 73, 983, 30462.4, 1275, 151368, 431889, 461132, 461132, 0
29.001767, 0.999908, 80, 983, 32810.9, 1291, 184655, 431889, 529251, 529251, 0
30.001799, 1.000032, 59, 999, 27476.4, 1300, 158337, 196876, 529251, 529251, 0
31.001713, 0.999914, 87, 922, 24254.3, 1231, 173374, 293613, 409790, 409790, 0
32.001697, 0.999984, 74, 922, 23316.2, 1230, 139069, 293613, 378370, 378370, 0
33.001691, 0.999994, 72, 964, 34232.5, 1225, 213964, 388094, 502920, 502920, 0
34.001713, 1.000022, 75, 937, 29241.5, 1279, 196813, 297412, 502920, 502920, 0
35.001724, 1.000011, 82, 900, 31889.9, 1240, 218562, 337951, 418776, 418776, 0
36.001759, 1.000035, 79, 900, 33283.3, 1258, 190830, 485102, 522109, 522109, 0
37.001751, 0.999992, 66, 946, 34379.0, 1232, 175582, 440988, 485102, 485102, 0
38.001695, 0.999944, 77, 809, 32018.4, 1225, 181768, 440988, 750594, 750594, 0
