elapsed, window, total, successful, failed
1.000657, 1.000657, 281, 281, 0
2.001649, 1.000992, 318, 318, 0
3.00161, 0.999961, 288, 288, 0
4.001659, 1.000049, 364, 364, 0
5.001654, 0.999995, 370, 370, 0
6.001667, 1.000013, 326, 326, 0
7.001661, 0.999994, 354, 354, 0
8.001689, 1.000028, 331, 331, 0
9.001738, 1.000049, 319, 319, 0
10.001638, 0.9999, 317, 317, 0
11.001687, 1.000049, 372, 372, 0
12.001664, 0.999977, 337, 337, 0
13.00162, 0.999956, 442, 442, 0
14.001666, 1.000046, 444, 444, 0
15.00162, 0.999954, 393, 393, 0
16.00169, 1.00007, 352, 352, 0
17.001611, 0.999921, 393, 393, 0
18.001616, 1.000005, 364, 364, 0
19.001657, 1.000041, 465, 465, 0
20.001623, 0.999966, 417, 417, 0
21.001644, 1.000021, 470, 470, 0
22.001654, 1.00001, 413, 413, 0
23.001661, 1.000007, 470, 470, 0
24.001624, 0.999963, 408, 408, 0
25.001651, 1.000027, 434, 434, 0
26.001631, 0.99998, 365, 365, 0
27.00164, 1.000009, 407, 407, 0
28.001604, 0.999964, 310, 310, 0
29.001625, 1.000021, 412, 412, 0
30.001653, 1.000028, 444, 444, 0
31.001701, 1.000048, 319, 319, 0
32.001629, 0.999928, 401, 401, 0
33.001694, 1.000065, 349, 349, 0
34.001651, 0.999957, 418, 418, 0
35.001692, 1.000041, 473, 473, 0
36.001636, 0.999944, 382, 382, 0
37.00163, 0.999994, 411, 411, 0
38.001693, 1.000063, 403, 403, 0
39.001629, 0.999936, 337, 337, 0
40.001648, 1.000019, 422, 422, 0
41.001665, 1.000017, 428, 428, 0
42.001628, 0.999963, 307, 307, 0
43.001633, 1.000005, 446, 446, 0
44.001626, 0.999993, 419, 419, 0
45.001664, 1.000038, 393, 393, 0
46.001659, 0.999995, 397, 397, 0
47.001628, 0.999969, 333, 333, 0
48.001625, 0.999997, 437, 437, 0
49.00165, 1.000025, 399, 399, 0
50.001686, 1.000036, 428, 428, 0
51.001626, 0.99994, 429, 429, 0
52.001734, 1.000108, 337, 337, 0
53.001637, 0.999903, 375, 375, 0
54.001735, 1.000098, 316, 316, 0
55.001635, 0.9999, 415, 415, 0
56.001631, 0.999996, 406, 406, 0
57.001722, 1.000091, 453, 453, 0
58.001685, 0.999963, 404, 404, 0
59.001628, 0.999943, 376, 376, 0
60.001655, 1.000027, 406, 406, 0
61.001647, 0.999992, 358, 358, 0
62.001689, 1.000042, 375, 375, 0
63.001637, 0.999948, 413, 413, 0
64.001657, 1.00002, 419, 419, 0
65.001637, 0.99998, 387, 387, 0
66.001711, 1.000074, 357, 357, 0
67.001628, 0.999917, 375, 375, 0
68.001662, 1.000034, 409, 409, 0
69.001722, 1.00006, 334, 334, 0
70.001662, 0.99994, 403, 403, 0
71.001611, 0.999949, 343, 343, 0
72.001613, 1.000002, 384, 384, 0
73.001613, 1.0, 461, 461, 0
74.001699, 1.000086, 335, 335, 0
75.001706, 1.000007, 346, 346, 0
76.00166, 0.999954, 429, 429, 0
77.001617, 0.999957, 400, 400, 0
78.001613, 0.999996, 397, 397, 0
79.001686, 1.000073, 468, 468, 0
80.001617, 0.999931, 370, 370, 0
81.001638, 1.000021, 355, 355, 0
82.001615, 0.999977, 385, 385, 0
83.001644, 1.000029, 373, 373, 0
84.001613, 0.999969, 359, 359, 0
85.001665, 1.000052, 409, 409, 0
86.001628, 0.999963, 448, 448, 0
87.001641, 1.000013, 384, 384, 0
88.001617, 0.999976, 455, 455, 0
89.001656, 1.000039, 384, 384, 0
90.001613, 0.999957, 364, 364, 0
91.001639, 1.000026, 425, 425, 0
92.00166, 1.000021, 466, 466, 0
93.001617, 0.999957, 413, 413, 0
94.00164, 1.000023, 259, 259, 0
95.001653, 1.000013, 428, 428, 0
96.001637, 0.999984, 402, 402, 0
97.001607, 0.99997, 502, 502, 0
98.001646, 1.000039, 426, 426, 0
99.001613, 0.999967, 363, 363, 0
100.001659, 1.000046, 436, 436, 0
101.001643, 0.999984, 444, 444, 0
102.001654, 1.000011, 454, 454, 0
103.001619, 0.999965, 373, 373, 0
104.001618, 0.999999, 450, 450, 0
105.001606, 0.999988, 395, 395, 0
106.001609, 1.000003, 373, 373, 0
107.001624, 1.000015, 456, 456, 0
108.001612, 0.999988, 436, 436, 0
109.001641, 1.000029, 495, 495, 0
110.001626, 0.999985, 423, 423, 0
111.00165, 1.000024, 433, 433, 0
112.001612, 0.999962, 417, 417, 0
113.001615, 1.000003, 449, 449, 0
114.001614, 0.999999, 409, 409, 0
115.001627, 1.000013, 409, 409, 0
116.001623, 0.999996, 439, 439, 0
117.00162, 0.999997, 484, 484, 0
118.00166, 1.00004, 327, 327, 0
119.001607, 0.999947, 402, 402, 0
120.001607, 1.0, 418, 418, 0
121.001633, 1.000026, 414, 414, 0
122.001611, 0.999978, 430, 430, 0
123.001637, 1.000026, 358, 358, 0
124.001659, 1.000022, 357, 357, 0
125.001606, 0.999947, 505, 505, 0
126.001727, 1.000121, 341, 341, 0
127.001656, 0.999929, 379, 379, 0
128.001621, 0.999965, 312, 312, 0
