elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000637, 1.000637, 142, 683, 2796.9, 875, 5116, 31496, 103871, 103871, 0
2.001624, 1.000987, 102, 590, 3463.5, 855, 10555, 74689, 103871, 103871, 0
3.001608, 0.999984, 164, 578, 3202.5, 848, 10555, 55714, 91338, 91338, 0
4.001579, 0.999971, 147, 578, 3056.4, 859, 7712, 55714, 89379, 89379, 0
5.001745, 1.000166, 143, 601, 3140.1, 845, 7712, 62777, 89379, 89379, 0
6.00161, 0.999865, 124, 618, 2688.2, 845, 7066, 39448, 70684, 70684, 0
7.001639, 1.000029, 175, 614, 2204.9, 865, 4122, 38231, 53561, 53561, 0
8.001628, 0.999989, 146, 551, 2253.3, 828, 3585, 38231, 53561, 53561, 0
9.001586, 0.999958, 127, 478, 2212.2, 786, 3348, 37532, 58690, 58690, 0
10.001574, 0.999988, 147, 478, 3684.4, 799, 23460, 58690, 120132, 120132, 0
11.001623, 1.000049, 163, 579, 3671.0, 781, 25033, 43381, 120132, 120132, 0
12.001625, 1.000002, 209, 551, 2433.2, 750, 5886, 31520, 93875, 93875, 0
13.001643, 1.000018, 158, 551, 3052.9, 772, 14153, 68199, 93875, 93875, 0
14.001628, 0.999985, 146, 604, 2943.9, 800, 9170, 52516, 96208, 96208, 0
15.001624, 0.999996, 138, 592, 2411.9, 804, 7071, 41589, 96208, 96208, 0
16.001577, 0.999953, 116, 597, 2687.0, 798, 24382, 41589, 45053, 45053, 0
17.001624, 1.000047, 117, 597, 3408.0, 826, 25611, 45053, 68692, 68692, 0
18.00158, 0.999956, 162, 600, 3375.6, 828, 20834, 62912, 113123, 113123, 0
19.001624, 1.000044, 143, 611, 2972.4, 824, 15071, 48989, 90443, 90443, 0
20.001611, 0.999987, 149, 604, 3076.6, 792, 14054, 49511, 99478, 99478, 0
21.001602, 0.999991, 141, 565, 2538.6, 758, 5131, 44564, 99478, 99478, 0
22.001577, 0.999975, 147, 544, 3664.7, 762, 22086, 74312, 99628, 99628, 0
23.001646, 1.000069, 120, 544, 3370.7, 748, 9652, 73012, 99628, 99628, 0
24.001621, 0.999975, 159, 550, 3430.6, 761, 4642, 61721, 119488, 119488, 0
25.001592, 0.999971, 161, 558, 3731.1, 763, 25985, 61721, 119488, 119488, 0
26.001599, 1.000007, 142, 558, 3554.2, 751, 23581, 62416, 111247, 111247, 0
27.001648, 1.000049, 161, 563, 2889.6, 737, 4473, 46808, 177250, 177250, 0
28.001618, 0.99997, 192, 532, 2360.6, 737, 1848, 46808, 177250, 177250, 0
29.001618, 1.0, 168, 560, 1748.8, 763, 3093, 27840, 50546, 50546, 0
30.001623, 1.000005, 173, 584, 2375.4, 767, 5866, 47440, 109923, 109923, 0
31.001628, 1.000005, 163, 555, 2899.8, 727, 2985, 72304, 109923, 109923, 0
32.001579, 0.999951, 161, 555, 3552.8, 750, 5604, 64503, 160179, 160179, 0
33.001577, 0.999998, 162, 543, 2717.0, 753, 4005, 58359, 74077, 74077, 0
34.001571, 0.999994, 153, 543, 3092.4, 712, 4005, 68508, 96903, 96903, 0
35.001632, 1.000061, 134, 541, 3541.2, 733, 15877, 56982, 149010, 149010, 0
36.001589, 0.999957, 160, 541, 3621.8, 749, 26604, 55515, 149010, 149010, 0
37.001603, 1.000014, 133, 576, 2803.7, 759, 21053, 45816, 79684, 79684, 0
38.00158, 0.999977, 176, 574, 1996.1, 728, 2807, 35385, 52903, 52903, 0
39.001621, 1.000041, 151, 552, 2444.7, 729, 11074, 36770, 58733, 58733, 0
40.001661, 1.00004, 167, 551, 3072.9, 736, 11104, 58733, 141015, 141015, 0
41.001623, 0.999962, 203, 551, 2169.5, 727, 3804, 44493, 141015, 141015, 0
42.001671, 1.000048, 125, 545, 1962.0, 729, 3625, 40861, 68184, 68184, 0
43.001648, 0.999977, 192, 545, 2127.0, 728, 3318, 31546, 84828, 84828, 0
44.00163, 0.999982, 158, 545, 2604.0, 751, 7840, 38930, 89492, 89492, 0
45.001578, 0.999948, 190, 571, 2417.4, 754, 5407, 30535, 89492, 89492, 0
46.001629, 1.000051, 154, 569, 3443.2, 742, 19142, 63141, 120107, 120107, 0
47.001623, 0.999994, 130, 509, 4126.7, 744, 32514, 63141, 120107, 120107, 0
48.001631, 1.000008, 156, 509, 2763.5, 738, 4407, 54698, 111764, 111764, 0
49.001627, 0.999996, 140, 541, 2590.4, 721, 3544, 54698, 98050, 98050, 0
50.001652, 1.000025, 131, 541, 2719.8, 713, 7902, 49547, 98050, 98050, 0
51.001636, 0.999984, 150, 609, 2560.4, 765, 6281, 43141, 80147, 80147, 0
52.001625, 0.999989, 141, 559, 2923.8, 779, 12474, 55171, 80147, 80147, 0
53.001644, 1.000019, 138, 559, 4971.9, 768, 28619, 79584, 134885, 134885, 0
54.001578, 0.999934, 219, 555, 2958.3, 769, 7503, 65907, 134885, 134885, 0
55.001576, 0.999998, 132, 431, 1676.3, 739, 2082, 33021, 60133, 60133, 0
56.001575, 0.999999, 126, 431, 3343.7, 779, 20632, 57231, 60133, 60133, 0
57.001578, 1.000003, 145, 564, 3591.0, 765, 18106, 57231, 186477, 186477, 0
58.001567, 0.999989, 134, 564, 2486.4, 757, 2720, 26067, 186477, 186477, 0
