elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000523, 1.000523, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00147, 1.000947, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00153, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001447, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001455, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001524, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00153, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001475, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001434, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001483, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001444, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001519, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001445, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001447, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001435, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001448, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001481, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001504, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001522, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001496, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001476, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001497, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001428, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001438, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001431, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001492, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001433, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001484, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001452, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001436, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001487, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001468, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001463, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001448, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001443, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001443, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001445, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001447, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001436, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001434, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001444, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001462, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001435, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001506, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001492, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001438, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001437, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001484, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001466, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001443, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001435, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001433, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001483, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001495, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001453, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001486, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001435, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001432, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001433, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001484, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001433, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001444, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00143, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001492, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001484, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001434, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001479, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001443, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00148, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001453, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001435, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001443, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001509, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00146, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.00153, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001529, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001447, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001491, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001481, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001432, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001487, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001484, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001489, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001431, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001448, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001433, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.00149, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001451, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001487, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001442, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001484, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.00147, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001433, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001525, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001462, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001441, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001485, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001433, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001487, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001486, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001506, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001483, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001434, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00144, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001431, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001474, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001436, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001463, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001486, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001448, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001436, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001462, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00143, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001433, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001483, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001432, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001482, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001433, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001486, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001433, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.00143, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.0015, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001435, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001443, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001433, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001486, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001514, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001486, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001438, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001467, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.00144, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001429, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001485, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001435, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001435, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001432, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001544, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001448, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001464, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001434, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001486, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001463, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001483, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001497, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001539, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001443, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001435, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001526, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001435, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001529, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001485, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001484, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001431, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001479, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001437, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001491, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.00144, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001444, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001481, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001489, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001484, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001479, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001434, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001487, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001481, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001484, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001436, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
