elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000912, 1.000912, 159, 1155, 17938.3, 1707, 97101, 151340, 224264, 224264, 0
2.001966, 1.001054, 154, 991, 16341.3, 1476, 91970, 151340, 179983, 179983, 0
3.002006, 1.00004, 158, 949, 16815.5, 1385, 97120, 172807, 286623, 286623, 0
4.002004, 0.999998, 176, 872, 16018.4, 1368, 91486, 180884, 286623, 286623, 0
5.002028, 1.000024, 143, 872, 16568.1, 1384, 91486, 140670, 162563, 162563, 0
6.001996, 0.999968, 206, 960, 14003.8, 1337, 79575, 131962, 241565, 241565, 0
7.001955, 0.999959, 141, 990, 15643.1, 1398, 94930, 186231, 241565, 241565, 0
8.001998, 1.000043, 191, 1024, 13754.7, 1389, 86908, 133424, 203627, 203627, 0
9.001978, 0.99998, 193, 983, 13992.4, 1374, 80553, 133424, 229674, 229674, 0
10.001965, 0.999987, 192, 960, 14218.6, 1415, 71788, 146913, 284949, 284949, 0
11.002015, 1.00005, 155, 982, 16437.2, 1464, 99593, 170570, 215567, 215567, 0
12.002017, 1.000002, 157, 954, 16165.1, 1319, 98207, 178861, 215567, 215567, 0
13.002001, 0.999984, 223, 944, 13163.6, 1294, 78895, 162564, 281625, 281625, 0
14.002006, 1.000005, 153, 944, 16478.4, 1357, 101246, 186590, 305104, 305104, 0
15.001973, 0.999967, 186, 981, 15194.4, 1360, 94156, 186590, 305104, 305104, 0
16.001954, 0.999981, 183, 981, 14483.8, 1354, 93088, 143381, 212228, 212228, 0
17.001973, 1.000019, 185, 810, 13301.5, 1366, 76382, 129263, 231585, 231585, 0
18.001989, 1.000016, 175, 821, 13315.6, 1366, 78157, 148271, 220977, 220977, 0
19.001955, 0.999966, 219, 936, 13261.5, 1370, 80344, 148271, 178670, 178670, 0
20.002019, 1.000064, 194, 873, 12321.3, 1311, 73280, 139493, 219154, 219154, 0
21.001981, 0.999962, 182, 873, 13865.6, 1345, 93145, 156170, 219154, 219154, 0
22.002002, 1.000021, 228, 918, 12669.3, 1356, 83169, 147147, 267821, 267821, 0
23.002003, 1.000001, 195, 974, 12527.7, 1346, 81611, 130459, 267821, 267821, 0
24.002022, 1.000019, 176, 959, 15455.9, 1273, 101369, 162303, 206576, 206576, 0
25.001961, 0.999939, 208, 760, 13564.5, 1279, 81439, 154509, 168928, 168928, 0
26.001995, 1.000034, 184, 760, 14434.9, 1208, 79059, 199767, 284889, 284889, 0
27.001972, 0.999977, 166, 1006, 16600.7, 1355, 97654, 161053, 284889, 284889, 0
28.002001, 1.000029, 180, 898, 14852.7, 1337, 96166, 158896, 222968, 222968, 0
29.001977, 0.999976, 182, 898, 14579.8, 1346, 83240, 169753, 221949, 221949, 0
30.00196, 0.999983, 173, 866, 16662.5, 1367, 84780, 162554, 221949, 221949, 0
31.002002, 1.000042, 195, 866, 13286.9, 1304, 75465, 144422, 209829, 209829, 0
32.002, 0.999998, 220, 980, 12902.1, 1309, 75730, 158766, 301565, 301565, 0
33.00206, 1.00006, 204, 920, 10561.1, 1277, 68859, 126734, 193725, 193725, 0
34.002002, 0.999942, 156, 822, 14015.9, 1299, 84080, 175164, 238460, 238460, 0
35.001996, 0.999994, 161, 883, 16217.5, 1365, 98453, 178529, 238460, 238460, 0
36.001997, 1.000001, 210, 846, 14953.4, 1262, 89407, 181512, 323184, 323184, 0
37.002009, 1.000012, 181, 846, 12726.6, 1292, 75358, 113915, 323184, 323184, 0
38.001996, 0.999987, 201, 866, 11180.5, 1237, 58376, 154961, 243736, 243736, 0
39.002001, 1.000005, 194, 916, 13791.9, 1297, 92781, 182710, 228359, 228359, 0
40.002007, 1.000006, 163, 872, 14949.8, 1383, 87101, 131254, 307204, 307204, 0
41.001979, 0.999972, 177, 905, 15101.2, 1347, 84198, 163095, 317100, 317100, 0
42.002001, 1.000022, 166, 928, 13297.8, 1306, 77877, 120535, 163095, 163095, 0
43.002032, 1.000031, 193, 864, 12876.0, 1250, 76918, 135073, 171401, 171401, 0
44.001912, 0.99988, 182, 944, 14069.8, 1375, 87218, 136620, 177145, 177145, 0
45.001935, 1.000023, 219, 840, 14356.4, 1351, 90038, 170453, 213462, 213462, 0
46.001944, 1.000009, 132, 840, 15341.9, 1411, 93542, 159649, 170453, 170453, 0
47.00197, 1.000026, 156, 974, 16272.5, 1407, 110523, 146910, 204620, 204620, 0
