elapsed, window, total, successful, failed
1.000511, 1.000511, 297, 297, 0
2.001518, 1.001007, 382, 382, 0
3.001456, 0.999938, 349, 349, 0
4.001415, 0.999959, 347, 347, 0
5.001417, 1.000002, 403, 403, 0
6.001463, 1.000046, 350, 350, 0
7.001465, 1.000002, 306, 306, 0
8.001425, 0.99996, 308, 308, 0
9.00142, 0.999995, 428, 428, 0
10.001458, 1.000038, 462, 462, 0
11.00146, 1.000002, 391, 391, 0
12.00147, 1.00001, 382, 382, 0
13.001511, 1.000041, 362, 362, 0
14.001419, 0.999908, 349, 349, 0
15.001422, 1.000003, 353, 353, 0
16.001458, 1.000036, 466, 466, 0
17.001463, 1.000005, 389, 389, 0
18.001429, 0.999966, 469, 469, 0
19.001418, 0.999989, 407, 407, 0
20.001428, 1.00001, 366, 366, 0
21.001415, 0.999987, 400, 400, 0
22.001445, 1.00003, 408, 408, 0
23.001465, 1.00002, 351, 351, 0
24.001417, 0.999952, 444, 444, 0
25.001444, 1.000027, 334, 334, 0
26.001415, 0.999971, 322, 322, 0
27.001452, 1.000037, 401, 401, 0
28.001412, 0.99996, 375, 375, 0
29.001454, 1.000042, 391, 391, 0
30.001434, 0.99998, 347, 347, 0
31.001419, 0.999985, 418, 418, 0
32.001408, 0.999989, 425, 425, 0
33.001394, 0.999986, 421, 421, 0
34.00143, 1.000036, 381, 381, 0
35.001447, 1.000017, 505, 505, 0
36.001417, 0.99997, 381, 381, 0
37.001415, 0.999998, 438, 438, 0
38.001417, 1.000002, 437, 437, 0
39.001421, 1.000004, 355, 355, 0
40.001442, 1.000021, 409, 409, 0
41.001421, 0.999979, 377, 377, 0
42.001415, 0.999994, 333, 333, 0
43.001413, 0.999998, 319, 319, 0
44.001455, 1.000042, 405, 405, 0
45.001418, 0.999963, 423, 423, 0
46.001421, 1.000003, 327, 327, 0
47.001417, 0.999996, 406, 406, 0
48.001419, 1.000002, 388, 388, 0
49.001433, 1.000014, 355, 355, 0
50.001425, 0.999992, 478, 478, 0
51.001413, 0.999988, 461, 461, 0
52.001459, 1.000046, 385, 385, 0
53.001462, 1.000003, 350, 350, 0
54.001453, 0.999991, 407, 407, 0
55.001434, 0.999981, 455, 455, 0
56.001411, 0.999977, 361, 361, 0
57.001415, 1.000004, 462, 462, 0
58.001461, 1.000046, 500, 500, 0
59.001422, 0.999961, 371, 371, 0
60.001414, 0.999992, 535, 535, 0
61.00146, 1.000046, 376, 376, 0
62.001424, 0.999964, 426, 426, 0
63.001409, 0.999985, 422, 422, 0
64.001462, 1.000053, 418, 418, 0
65.001415, 0.999953, 452, 452, 0
66.00141, 0.999995, 410, 410, 0
67.001415, 1.000005, 449, 449, 0
68.001414, 0.999999, 342, 342, 0
69.001412, 0.999998, 476, 476, 0
70.001473, 1.000061, 507, 507, 0
71.001415, 0.999942, 405, 405, 0
72.001491, 1.000076, 392, 392, 0
73.001463, 0.999972, 430, 430, 0
74.001418, 0.999955, 407, 407, 0
75.001438, 1.00002, 411, 411, 0
76.001463, 1.000025, 336, 336, 0
77.001438, 0.999975, 371, 371, 0
78.001418, 0.99998, 427, 427, 0
79.001409, 0.999991, 405, 405, 0
