elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000647, 1.000647, 277, 644, 3052.0, 878, 8990, 49309, 62663, 62663, 0
2.00171, 1.001063, 323, 635, 3602.0, 832, 29379, 49132, 62361, 62361, 0
3.001679, 0.999969, 337, 643, 2145.2, 876, 3876, 34485, 67163, 67163, 0
4.001696, 1.000017, 306, 584, 3314.8, 852, 18703, 61070, 87568, 87568, 0
5.001706, 1.00001, 296, 537, 4182.3, 835, 25172, 71101, 82200, 82200, 0
6.001722, 1.000016, 303, 526, 4003.3, 876, 23787, 69184, 82200, 82200, 0
7.001704, 0.999982, 226, 656, 4019.0, 886, 24387, 50332, 115996, 115996, 0
8.001707, 1.000003, 251, 571, 3903.2, 863, 21824, 69038, 113779, 113779, 0
9.001693, 0.999986, 346, 671, 2304.7, 869, 4137, 34342, 80857, 80857, 0
10.001696, 1.000003, 246, 614, 3344.2, 899, 23956, 41325, 84297, 84297, 0
11.001698, 1.000002, 315, 641, 2946.1, 886, 14191, 41325, 73423, 73423, 0
12.001651, 0.999953, 328, 594, 2506.3, 771, 6684, 42674, 75834, 75834, 0
13.001646, 0.999995, 292, 596, 2442.3, 761, 3528, 44670, 75834, 75834, 0
14.001703, 1.000057, 308, 567, 2344.2, 764, 5072, 51820, 72092, 72092, 0
15.001645, 0.999942, 284, 567, 2267.8, 799, 6868, 38397, 55059, 55059, 0
16.001651, 1.000006, 301, 582, 2469.9, 788, 4211, 49127, 101305, 101305, 0
17.001647, 0.999996, 293, 580, 2800.5, 772, 6484, 43378, 100017, 100017, 0
18.00165, 1.000003, 302, 512, 2876.4, 760, 10871, 58365, 100017, 100017, 0
19.001651, 1.000001, 270, 550, 3330.5, 798, 10234, 84989, 92120, 92120, 0
20.001769, 1.000118, 353, 564, 2642.5, 792, 4146, 50211, 87288, 87288, 0
21.001697, 0.999928, 347, 564, 2707.8, 788, 11084, 46486, 90955, 90955, 0
22.001645, 0.999948, 409, 524, 2078.1, 725, 3482, 33631, 63363, 140355, 0
23.001697, 1.000052, 344, 503, 1610.7, 705, 3230, 26039, 37622, 75052, 0
24.001651, 0.999954, 315, 479, 2400.7, 743, 3230, 48596, 101579, 101579, 0
25.001645, 0.999994, 310, 561, 3143.6, 786, 8359, 50462, 173943, 173943, 0
26.001676, 1.000031, 341, 546, 3144.8, 775, 20357, 50462, 106177, 106177, 0
27.001676, 1.0, 297, 569, 2348.6, 773, 3419, 51242, 86819, 86819, 0
28.001676, 1.0, 364, 564, 2217.6, 740, 4886, 44985, 75101, 75101, 0
29.001655, 0.999979, 283, 590, 3469.9, 771, 22983, 64190, 86866, 86866, 0
30.001755, 1.0001, 302, 572, 3044.6, 772, 22664, 57410, 78417, 78417, 0
31.001645, 0.99989, 230, 575, 4122.5, 798, 22664, 69693, 126040, 126040, 0
