elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000563, 1.000563, 119, 1211, 25549.5, 1436, 153778, 218670, 293058, 293058, 0
2.001611, 1.001048, 185, 1017, 16285.4, 1370, 97166, 193081, 236673, 236673, 0
3.001598, 0.999987, 186, 1017, 16089.9, 1405, 105043, 211690, 382316, 382316, 0
4.001562, 0.999964, 217, 904, 14396.1, 1306, 96569, 172491, 331550, 331550, 0
5.001552, 0.99999, 172, 904, 18287.1, 1255, 118307, 237725, 399435, 399435, 0
6.001563, 1.000011, 190, 748, 16756.6, 1330, 100381, 210080, 399435, 399435, 0
7.001503, 0.99994, 204, 959, 14515.9, 1372, 94176, 159669, 269350, 269350, 0
8.001516, 1.000013, 219, 981, 12689.4, 1281, 97915, 167099, 252556, 252556, 0
9.001504, 0.999988, 209, 981, 13184.1, 1335, 73315, 140541, 503312, 503312, 0
10.001511, 1.000007, 215, 1041, 13580.2, 1338, 85963, 167725, 306362, 306362, 0
11.001535, 1.000024, 255, 983, 12554.4, 1318, 71306, 210003, 306362, 306362, 0
12.001559, 1.000024, 182, 983, 15059.8, 1364, 84911, 210003, 240009, 240009, 0
13.00156, 1.000001, 202, 956, 14554.7, 1350, 99476, 164878, 232794, 232794, 0
14.001578, 1.000018, 206, 956, 14789.2, 1352, 101346, 167098, 259652, 259652, 0
15.001596, 1.000018, 164, 987, 17267.8, 1335, 126662, 183236, 209839, 209839, 0
16.001506, 0.99991, 215, 954, 15238.3, 1307, 100081, 183236, 259514, 259514, 0
17.001565, 1.000059, 140, 954, 17728.9, 1302, 90519, 259514, 385319, 385319, 0
18.0016, 1.000035, 180, 941, 17697.0, 1371, 106798, 197921, 385319, 385319, 0
19.00159, 0.99999, 231, 941, 12479.8, 1300, 78207, 168447, 274016, 274016, 0
20.001558, 0.999968, 165, 820, 16998.1, 1254, 108378, 253609, 372511, 372511, 0
21.001595, 1.000037, 221, 936, 14386.7, 1239, 93048, 153832, 265022, 265022, 0
22.001576, 0.999981, 235, 1022, 13579.8, 1313, 92394, 162942, 265022, 265022, 0
23.00151, 0.999934, 181, 958, 14052.4, 1248, 85425, 175603, 346443, 346443, 0
24.001593, 1.000083, 217, 905, 15214.3, 1310, 98130, 177058, 209316, 209316, 0
25.001505, 0.999912, 185, 865, 13986.6, 1310, 90390, 195581, 398401, 398401, 0
26.001583, 1.000078, 194, 865, 16554.7, 1355, 110284, 206510, 398401, 398401, 0
27.001563, 0.99998, 181, 1001, 16315.1, 1320, 94931, 206510, 318256, 318256, 0
28.001606, 1.000043, 205, 921, 14213.9, 1276, 98781, 189657, 255549, 255549, 0
29.001607, 1.000001, 186, 921, 14478.5, 1300, 93022, 132291, 190141, 190141, 0
30.001551, 0.999944, 224, 850, 16471.3, 1326, 79598, 191624, 501577, 501577, 0
31.001587, 1.000036, 214, 923, 13290.6, 1247, 68170, 240552, 434748, 434748, 0
32.00151, 0.999923, 212, 913, 13963.5, 1255, 96207, 165569, 434748, 434748, 0
33.001502, 0.999992, 150, 934, 17852.4, 1241, 129103, 239507, 331354, 331354, 0
34.001589, 1.000087, 255, 876, 13988.7, 1227, 102313, 229719, 303242, 303242, 0
35.001502, 0.999913, 198, 916, 15211.1, 1208, 94523, 209630, 303242, 303242, 0
36.001554, 1.000052, 230, 872, 15707.8, 1219, 98820, 219752, 300068, 300068, 0
37.001541, 0.999987, 177, 923, 15600.1, 1268, 92882, 169095, 224092, 224092, 0
38.001521, 0.99998, 190, 999, 17175.8, 1375, 102860, 201334, 409573, 409573, 0
39.001555, 1.000034, 167, 1092, 15869.5, 1386, 102860, 201334, 256353, 256353, 0
40.001531, 0.999976, 159, 1020, 15378.3, 1390, 84530, 168823, 302817, 302817, 0
41.001563, 1.000032, 171, 1020, 13970.6, 1362, 77798, 168293, 221465, 221465, 0
42.001552, 0.999989, 208, 982, 14540.2, 1313, 92624, 136805, 540300, 540300, 0
43.001562, 1.00001, 161, 982, 15696.9, 1392, 86761, 194086, 262583, 262583, 0
44.001554, 0.999992, 166, 1018, 17352.6, 1382, 98628, 194086, 354193, 354193, 0
45.001528, 0.999974, 211, 1022, 13683.5, 1336, 89619, 147652, 223044, 223044, 0
46.001538, 1.00001, 236, 910, 14099.7, 1280, 99683, 194870, 289647, 289647, 0
47.001506, 0.999968, 184, 983, 14576.7, 1275, 99263, 211542, 234121, 234121, 0
48.00156, 1.000054, 200, 1009, 14114.1, 1319, 78926, 206312, 264249, 264249, 0
49.001562, 1.000002, 221, 871, 14364.9, 1319, 94820, 183665, 335139, 335139, 0
50.001507, 0.999945, 186, 978, 16981.8, 1336, 98314, 178697, 525776, 525776, 0
51.001597, 1.00009, 170, 1011, 16374.1, 1390, 98314, 168800, 176539, 176539, 0
52.001531, 0.999934, 210, 1011, 14608.8, 1369, 93824, 168800, 277240, 277240, 0
53.001531, 1.0, 207, 1001, 13533.4, 1362, 89822, 194259, 273156, 273156, 0
54.00157, 1.000039, 209, 1042, 13870.9, 1337, 87103, 177091, 362524, 362524, 0
55.001512, 0.999942, 233, 970, 12761.5, 1287, 75429, 177091, 276518, 276518, 0
56.001592, 1.00008, 206, 718, 12158.3, 1258, 71419, 189017, 245374, 245374, 0
57.001551, 0.999959, 191, 718, 16398.1, 1229, 84616, 346396, 561784, 561784, 0
58.001532, 0.999981, 203, 899, 15704.8, 1301, 119050, 181089, 346396, 346396, 0
59.00158, 1.000048, 213, 899, 14255.2, 1252, 90430, 160792, 250734, 250734, 0
