elapsed, window, total, successful, failed
1.00036, 1.00036, 685, 685, 0
2.001351, 1.000991, 734, 734, 0
3.001359, 1.000008, 801, 801, 0
4.001308, 0.999949, 655, 655, 0
5.00141, 1.000102, 815, 815, 0
6.001368, 0.999958, 780, 780, 0
7.001357, 0.999989, 900, 900, 0
8.001387, 1.00003, 705, 705, 0
9.001416, 1.000029, 757, 757, 0
10.001398, 0.999982, 977, 977, 0
11.001393, 0.999995, 785, 785, 0
12.00138, 0.999987, 763, 763, 0
13.001308, 0.999928, 869, 869, 0
14.00134, 1.000032, 614, 614, 0
15.001344, 1.000004, 911, 911, 0
16.001309, 0.999965, 810, 810, 0
17.001294, 0.999985, 795, 795, 0
18.001306, 1.000012, 967, 967, 0
19.001317, 1.000011, 851, 851, 0
20.001307, 0.99999, 862, 862, 0
21.001332, 1.000025, 845, 845, 0
22.001334, 1.000002, 848, 848, 0
23.00131, 0.999976, 898, 898, 0
24.001323, 1.000013, 947, 947, 0
25.001407, 1.000084, 1087, 1087, 0
26.001395, 0.999988, 1071, 1071, 0
27.001394, 0.999999, 813, 813, 0
28.00137, 0.999976, 823, 823, 0
29.001328, 0.999958, 769, 769, 0
30.001442, 1.000114, 870, 870, 0
31.001388, 0.999946, 1052, 1052, 0
32.001352, 0.999964, 867, 867, 0
33.001296, 0.999944, 1124, 1124, 0
34.001399, 1.000103, 969, 969, 0
35.00139, 0.999991, 835, 835, 0
36.001311, 0.999921, 916, 916, 0
37.001312, 1.000001, 834, 834, 0
38.001308, 0.999996, 856, 856, 0
39.00143, 1.000122, 844, 844, 0
40.001334, 0.999904, 851, 851, 0
41.001314, 0.99998, 999, 999, 0
42.001315, 1.000001, 952, 952, 0
43.001399, 1.000084, 899, 899, 0
44.001371, 0.999972, 824, 824, 0
45.001394, 1.000023, 1020, 1020, 0
46.001434, 1.00004, 882, 882, 0
47.001398, 0.999964, 1102, 1102, 0
48.001398, 1.0, 801, 801, 0
49.001397, 0.999999, 1046, 1046, 0
50.001406, 1.000009, 911, 911, 0
51.001356, 0.99995, 1006, 1006, 0
52.001357, 1.000001, 943, 943, 0
53.001384, 1.000027, 760, 760, 0
54.001355, 0.999971, 838, 838, 0
55.001377, 1.000022, 925, 925, 0
56.001393, 1.000016, 988, 988, 0
57.001394, 1.000001, 1076, 1076, 0
58.001396, 1.000002, 909, 909, 0
59.001401, 1.000005, 1259, 1259, 0
60.001406, 1.000005, 1158, 1158, 0
61.001381, 0.999975, 912, 912, 0
62.001408, 1.000027, 830, 830, 0
63.001411, 1.000003, 1000, 1000, 0
64.001403, 0.999992, 895, 895, 0
65.001399, 0.999996, 671, 671, 0
66.001415, 1.000016, 729, 729, 0
67.00139, 0.999975, 734, 734, 0
68.001408, 1.000018, 815, 815, 0
69.001406, 0.999998, 941, 941, 0
70.001505, 1.000099, 766, 766, 0
71.001421, 0.999916, 862, 862, 0
72.001406, 0.999985, 869, 869, 0
73.001417, 1.000011, 769, 769, 0
74.001418, 1.000001, 916, 916, 0
75.001415, 0.999997, 781, 781, 0
76.001408, 0.999993, 786, 786, 0
77.001419, 1.000011, 826, 826, 0
78.001418, 0.999999, 693, 693, 0
79.001417, 0.999999, 703, 703, 0
80.001428, 1.000011, 834, 834, 0
81.001406, 0.999978, 863, 863, 0
82.00141, 1.000004, 788, 788, 0
83.001418, 1.000008, 949, 949, 0
84.001423, 1.000005, 709, 709, 0
85.00141, 0.999987, 791, 791, 0
86.001391, 0.999981, 1028, 1028, 0
87.00143, 1.000039, 866, 866, 0
88.001446, 1.000016, 860, 860, 0
89.001427, 0.999981, 797, 797, 0
90.001412, 0.999985, 951, 951, 0
91.001416, 1.000004, 898, 898, 0
92.001392, 0.999976, 784, 784, 0
93.001422, 1.00003, 929, 929, 0
94.001421, 0.999999, 871, 871, 0
95.001408, 0.999987, 967, 967, 0
96.001409, 1.000001, 981, 981, 0
97.001406, 0.999997, 882, 882, 0
98.001423, 1.000017, 992, 992, 0
99.001428, 1.000005, 797, 797, 0
100.001385, 0.999957, 803, 803, 0
101.001416, 1.000031, 976, 976, 0
102.001369, 0.999953, 1174, 1174, 0
103.001326, 0.999957, 1048, 1048, 0
104.001318, 0.999992, 804, 804, 0
105.001317, 0.999999, 837, 837, 0
106.001336, 1.000019, 1061, 1061, 0
107.001374, 1.000038, 839, 839, 0
108.001317, 0.999943, 972, 972, 0
109.001386, 1.000069, 895, 895, 0
110.001418, 1.000032, 889, 889, 0
111.001312, 0.999894, 848, 848, 0
112.001399, 1.000087, 949, 949, 0
113.001392, 0.999993, 740, 740, 0
114.001314, 0.999922, 916, 916, 0
115.001313, 0.999999, 777, 777, 0
116.00135, 1.000037, 817, 817, 0
117.001314, 0.999964, 1046, 1046, 0
118.001433, 1.000119, 1063, 1063, 0
119.001362, 0.999929, 834, 834, 0
120.001405, 1.000043, 789, 789, 0
121.001304, 0.999899, 940, 940, 0
122.001399, 1.000095, 1004, 1004, 0
123.001324, 0.999925, 957, 957, 0
124.001396, 1.000072, 857, 857, 0
125.001362, 0.999966, 820, 820, 0
126.001361, 0.999999, 861, 861, 0
127.001422, 1.000061, 728, 728, 0
128.001394, 0.999972, 932, 932, 0
129.001396, 1.000002, 713, 713, 0
130.001401, 1.000005, 727, 727, 0
131.001413, 1.000012, 1042, 1042, 0
132.001363, 0.99995, 768, 768, 0
133.001336, 0.999973, 922, 922, 0
134.001341, 1.000005, 1055, 1055, 0
135.001331, 0.99999, 976, 976, 0
136.001308, 0.999977, 755, 755, 0
137.001349, 1.000041, 805, 805, 0
138.001356, 1.000007, 925, 925, 0
139.001313, 0.999957, 981, 981, 0
140.001332, 1.000019, 988, 988, 0
141.001308, 0.999976, 736, 736, 0
142.001318, 1.00001, 860, 860, 0
143.001363, 1.000045, 913, 913, 0
144.001348, 0.999985, 939, 939, 0
145.001355, 1.000007, 641, 641, 0
146.001306, 0.999951, 1065, 1065, 0
147.001303, 0.999997, 978, 978, 0
148.00137, 1.000067, 663, 663, 0
149.001413, 1.000043, 818, 818, 0
150.001404, 0.999991, 967, 967, 0
151.001395, 0.999991, 814, 814, 0
152.001392, 0.999997, 939, 939, 0
153.001406, 1.000014, 967, 967, 0
154.001352, 0.999946, 814, 814, 0
155.001307, 0.999955, 747, 747, 0
156.001357, 1.00005, 1054, 1054, 0
157.001402, 1.000045, 910, 910, 0
158.001357, 0.999955, 992, 992, 0
159.001309, 0.999952, 766, 766, 0
160.001337, 1.000028, 743, 743, 0
161.001354, 1.000017, 816, 816, 0
162.001394, 1.00004, 1070, 1070, 0
163.001372, 0.999978, 1059, 1059, 0
164.001402, 1.00003, 923, 923, 0
165.001403, 1.000001, 984, 984, 0
166.001414, 1.000011, 876, 876, 0
167.001398, 0.999984, 812, 812, 0
168.001401, 1.000003, 742, 742, 0
169.001401, 1.0, 727, 727, 0
170.001309, 0.999908, 892, 892, 0
171.001342, 1.000033, 834, 834, 0
172.001313, 0.999971, 726, 726, 0
173.001355, 1.000042, 1013, 1013, 0
174.001302, 0.999947, 819, 819, 0
175.001342, 1.00004, 698, 698, 0
176.001309, 0.999967, 933, 933, 0
177.001332, 1.000023, 971, 971, 0
178.001329, 0.999997, 779, 779, 0
179.001355, 1.000026, 881, 881, 0
180.001329, 0.999974, 1024, 1024, 0
181.001308, 0.999979, 921, 921, 0
182.001293, 0.999985, 958, 958, 0
183.001346, 1.000053, 857, 857, 0
184.001367, 1.000021, 895, 895, 0
185.001306, 0.999939, 910, 910, 0
186.001353, 1.000047, 841, 841, 0
187.001306, 0.999953, 858, 858, 0
188.001312, 1.000006, 884, 884, 0
189.001371, 1.000059, 1008, 1008, 0
190.001371, 1.0, 912, 912, 0
191.001355, 0.999984, 884, 884, 0
192.001354, 0.999999, 1050, 1050, 0
193.001374, 1.00002, 836, 836, 0
194.001349, 0.999975, 996, 996, 0
195.001302, 0.999953, 901, 901, 0
196.001337, 1.000035, 743, 743, 0
197.001356, 1.000019, 1117, 1117, 0
198.001311, 0.999955, 800, 800, 0
199.001312, 1.000001, 858, 858, 0
200.001354, 1.000042, 990, 990, 0
201.001356, 1.000002, 802, 802, 0
202.001356, 1.0, 904, 904, 0
203.001329, 0.999973, 809, 809, 0
204.001305, 0.999976, 1041, 1041, 0
