elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000773, 1.000773, 319, 1035, 12187.9, 1367, 76499, 156232, 366333, 366333, 0
2.001801, 1.001028, 356, 1035, 10509.3, 1397, 71902, 155988, 246811, 328788, 0
3.001791, 0.99999, 262, 1043, 12767.8, 1421, 85931, 176704, 328788, 328788, 0
4.001764, 0.999973, 376, 1043, 11176.7, 1353, 65707, 189796, 240850, 266494, 0
5.001798, 1.000034, 315, 1012, 12398.9, 1339, 79674, 160359, 487272, 487272, 0
6.0018, 1.000002, 368, 938, 11777.4, 1339, 81566, 193991, 331466, 396881, 0
7.001834, 1.000034, 316, 938, 12464.8, 1409, 92248, 179484, 306909, 306909, 0
8.001823, 0.999989, 349, 985, 12102.2, 1380, 94824, 205870, 238956, 238956, 0
9.001745, 0.999922, 316, 980, 12883.8, 1333, 83275, 191683, 303043, 303043, 0
10.001793, 1.000048, 362, 965, 11807.9, 1239, 77332, 226807, 331336, 376352, 0
11.001814, 1.000021, 334, 965, 12696.2, 1282, 72507, 256026, 376352, 376352, 0
12.001809, 0.999995, 420, 979, 10244.5, 1255, 59543, 234230, 319239, 337869, 0
13.001777, 0.999968, 367, 1029, 9825.7, 1322, 59543, 192519, 307499, 374008, 0
14.001785, 1.000008, 385, 1013, 11041.5, 1311, 59296, 178560, 280060, 512398, 0
15.001743, 0.999958, 343, 1013, 11397.0, 1325, 69944, 185797, 304618, 323336, 0
16.001792, 1.000049, 356, 956, 10831.7, 1323, 64033, 177763, 369203, 441840, 0
17.001743, 0.999951, 368, 958, 10697.3, 1325, 66577, 189198, 254679, 369203, 0
18.001739, 0.999996, 406, 967, 9959.9, 1298, 57654, 165114, 294880, 409174, 0
19.001793, 1.000054, 361, 1010, 10517.2, 1297, 61265, 206701, 247323, 303113, 0
20.001749, 0.999956, 354, 954, 11449.3, 1292, 69687, 221281, 303113, 311190, 0
21.001771, 1.000022, 397, 940, 9636.1, 1263, 85312, 156058, 273754, 275369, 0
22.001795, 1.000024, 414, 940, 9626.0, 1272, 73618, 150667, 233448, 267056, 0
23.001789, 0.999994, 387, 985, 10988.2, 1286, 78160, 179093, 247162, 335314, 0
24.001802, 1.000013, 415, 892, 9144.6, 1184, 67855, 138966, 247162, 335314, 0
25.001797, 0.999995, 296, 812, 11581.7, 1264, 78837, 150225, 314168, 314168, 0
26.001836, 1.000039, 350, 812, 11356.5, 1269, 80565, 189955, 314168, 314168, 0
27.001803, 0.999967, 357, 985, 10075.7, 1270, 61042, 191681, 320883, 348194, 0
28.001745, 0.999942, 312, 975, 12255.7, 1258, 75209, 158129, 409011, 409011, 0
29.001857, 1.000112, 346, 923, 11246.1, 1211, 68151, 175032, 303698, 310913, 0
30.001797, 0.99994, 407, 983, 10748.2, 1261, 68665, 208784, 277460, 290047, 0
31.001749, 0.999952, 465, 926, 8507.5, 1198, 55651, 141446, 269509, 367706, 0
32.001796, 1.000047, 361, 926, 10220.6, 1192, 64924, 166521, 283185, 367706, 0
33.001748, 0.999952, 334, 910, 11072.1, 1176, 79348, 161884, 265878, 605465, 0
34.001806, 1.000058, 379, 807, 11202.6, 1213, 82487, 161884, 247324, 248219, 0
35.001821, 1.000015, 411, 933, 10032.1, 1206, 50246, 184153, 397916, 582311, 0
36.001746, 0.999925, 407, 933, 10200.6, 1286, 54647, 156036, 285489, 514716, 0
37.001787, 1.000041, 377, 957, 10164.6, 1257, 56965, 200308, 285489, 292021, 0
38.001751, 0.999964, 391, 929, 10094.2, 1209, 55835, 192006, 319619, 406579, 0
39.001801, 1.00005, 274, 1033, 12999.6, 1262, 89842, 188620, 319619, 319619, 0
40.001795, 0.999994, 422, 1000, 10964.3, 1226, 68817, 200375, 317910, 402978, 0
41.001801, 1.000006, 352, 923, 10159.6, 1188, 72374, 149936, 317910, 328612, 0
42.001834, 1.000033, 411, 847, 10111.5, 1158, 63525, 213385, 328612, 331694, 0
43.001843, 1.000009, 369, 847, 10736.8, 1196, 63432, 199978, 296053, 405281, 0
44.001797, 0.999954, 343, 821, 11191.2, 1243, 58864, 209354, 309332, 405281, 0
