elapsed, window, total, successful, failed
1.000989, 1.000989, 338, 338, 0
2.001976, 1.000987, 293, 293, 0
3.001988, 1.000012, 368, 368, 0
4.001938, 0.99995, 363, 363, 0
5.002001, 1.000063, 302, 302, 0
6.00197, 0.999969, 438, 438, 0
7.001984, 1.000014, 319, 319, 0
8.002002, 1.000018, 295, 295, 0
9.002, 0.999998, 399, 399, 0
10.001949, 0.999949, 369, 369, 0
11.001952, 1.000003, 374, 374, 0
12.00201, 1.000058, 479, 479, 0
13.001959, 0.999949, 391, 391, 0
14.002013, 1.000054, 527, 527, 0
15.002001, 0.999988, 383, 383, 0
16.001947, 0.999946, 368, 368, 0
17.001992, 1.000045, 362, 362, 0
18.002014, 1.000022, 362, 362, 0
19.002057, 1.000043, 369, 369, 0
20.001954, 0.999897, 378, 378, 0
21.001948, 0.999994, 371, 371, 0
22.001947, 0.999999, 321, 321, 0
23.002012, 1.000065, 417, 417, 0
24.001949, 0.999937, 278, 278, 0
25.001991, 1.000042, 299, 299, 0
26.002058, 1.000067, 435, 435, 0
27.001999, 0.999941, 342, 342, 0
28.001944, 0.999945, 339, 339, 0
29.001955, 1.000011, 320, 320, 0
30.00195, 0.999995, 416, 416, 0
31.001946, 0.999996, 340, 340, 0
32.001948, 1.000002, 449, 449, 0
33.001948, 1.0, 349, 349, 0
34.002003, 1.000055, 444, 444, 0
35.00201, 1.000007, 467, 467, 0
36.00195, 0.99994, 299, 299, 0
37.001979, 1.000029, 409, 409, 0
38.001946, 0.999967, 369, 369, 0
39.001974, 1.000028, 325, 325, 0
40.002002, 1.000028, 357, 357, 0
41.001946, 0.999944, 335, 335, 0
42.002011, 1.000065, 412, 412, 0
43.00196, 0.999949, 311, 311, 0
44.001993, 1.000033, 309, 309, 0
45.001957, 0.999964, 397, 397, 0
46.00195, 0.999993, 352, 352, 0
47.001942, 0.999992, 486, 486, 0
48.001956, 1.000014, 441, 441, 0
49.001945, 0.999989, 333, 333, 0
50.001982, 1.000037, 469, 469, 0
51.001939, 0.999957, 455, 455, 0
52.00194, 1.000001, 464, 464, 0
53.002037, 1.000097, 387, 387, 0
54.001941, 0.999904, 445, 445, 0
55.001952, 1.000011, 365, 365, 0
56.002004, 1.000052, 367, 367, 0
57.002008, 1.000004, 292, 292, 0
