elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001323, 1.001323, 100, 689, 863.8, 833, 1061, 1281, 1415, 1415, 0
2.001313, 0.99999, 57, 583, 862.2, 839, 1061, 1415, 1730, 1730, 0
3.001303, 0.99999, 102, 669, 834.5, 818, 982, 1357, 1384, 1384, 0
4.001308, 1.000005, 77, 644, 812.1, 795, 1003, 1165, 1203, 1203, 0
5.001315, 1.000007, 99, 618, 787.8, 764, 1040, 1175, 1203, 1203, 0
6.001268, 0.999953, 75, 645, 875.3, 838, 1083, 1784, 1929, 1929, 0
7.001292, 1.000024, 88, 628, 843.4, 803, 1050, 1784, 1929, 1929, 0
8.001315, 1.000023, 88, 628, 813.9, 803, 983, 1201, 1250, 1250, 0
9.001304, 0.999989, 80, 573, 803.1, 793, 991, 1201, 1250, 1250, 0
10.001281, 0.999977, 83, 637, 828.6, 799, 1071, 1311, 1378, 1378, 0
11.001338, 1.000057, 78, 634, 814.5, 783, 1055, 1248, 2163, 2163, 0
12.001314, 0.999976, 66, 587, 798.6, 772, 969, 2107, 2163, 2163, 0
13.001333, 1.000019, 76, 636, 805.4, 791, 967, 1277, 2015, 2015, 0
14.001365, 1.000032, 76, 529, 790.3, 781, 1066, 1114, 1286, 1286, 0
15.001329, 0.999964, 73, 529, 778.0, 760, 1028, 1175, 1286, 1286, 0
16.001276, 0.999947, 56, 647, 817.7, 809, 976, 1056, 2014, 2014, 0
17.001273, 0.999997, 88, 628, 1109.8, 778, 995, 2014, 30873, 30873, 0
18.001339, 1.000066, 87, 573, 830.0, 801, 999, 1629, 2038, 2038, 0
19.001323, 0.999984, 92, 625, 817.6, 791, 1011, 2038, 2116, 2116, 0
20.001314, 0.999991, 118, 553, 818.2, 767, 1034, 1325, 3975, 3975, 0
21.001388, 1.000074, 90, 573, 763.7, 737, 1014, 1090, 1226, 1226, 0
22.001387, 0.999999, 85, 573, 769.3, 728, 1064, 1232, 1351, 1351, 0
23.001318, 0.999931, 67, 558, 768.2, 714, 1078, 1424, 1751, 1751, 0
24.001357, 1.000039, 116, 582, 925.5, 702, 976, 1910, 23820, 23820, 0
25.001345, 0.999988, 79, 569, 784.2, 745, 1103, 1409, 1775, 1775, 0
26.001285, 0.99994, 87, 569, 794.7, 760, 1054, 1169, 1442, 1442, 0
27.001341, 1.000056, 76, 586, 821.2, 759, 1169, 1554, 2573, 2573, 0
28.001277, 0.999936, 82, 590, 773.1, 735, 1043, 1554, 2573, 2573, 0
29.00127, 0.999993, 82, 590, 741.9, 705, 950, 1086, 1297, 1297, 0
30.001272, 1.000002, 64, 525, 790.8, 733, 1073, 1722, 2575, 2575, 0
31.00134, 1.000068, 110, 599, 792.8, 749, 1065, 1564, 1722, 1722, 0
32.001336, 0.999996, 103, 582, 1032.5, 767, 997, 10194, 27905, 27905, 0
33.001275, 0.999939, 66, 557, 1037.4, 771, 964, 1369, 27905, 27905, 0
34.001276, 1.000001, 62, 625, 804.3, 777, 1062, 1369, 1531, 1531, 0
35.001276, 1.0, 85, 579, 1528.6, 765, 1033, 1689, 80879, 80879, 0
36.001293, 1.000017, 81, 579, 792.4, 760, 986, 1633, 1689, 1689, 0
37.001278, 0.999985, 70, 585, 780.7, 769, 976, 1082, 1292, 1292, 0
38.001357, 1.000079, 129, 551, 745.6, 714, 939, 1303, 1861, 1861, 0
39.001338, 0.999981, 92, 581, 765.0, 733, 963, 1207, 1303, 1303, 0
