elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000939, 1.000939, 959, 504, 1891.8, 872, 2804, 34628, 72694, 84081, 0
2.002025, 1.001086, 943, 486, 1895.8, 852, 2804, 33868, 72694, 84081, 0
3.001935, 0.99991, 874, 486, 1921.5, 854, 3000, 31679, 59018, 78289, 0
4.001975, 1.00004, 933, 524, 1714.5, 854, 2110, 28256, 50674, 59018, 0
5.002002, 1.000027, 826, 464, 1663.3, 852, 2048, 28930, 49545, 51673, 0
6.001997, 0.999995, 905, 427, 1905.5, 807, 2947, 33215, 52424, 70797, 0
7.001915, 0.999918, 920, 427, 1939.6, 818, 3249, 33215, 67307, 78135, 0
8.00193, 1.000015, 898, 540, 1965.3, 881, 3789, 32727, 49675, 78135, 0
9.001907, 0.999977, 996, 529, 1889.7, 864, 3368, 35731, 49675, 51640, 0
10.001905, 0.999998, 1114, 479, 1619.8, 799, 2304, 30028, 47987, 51640, 0
11.001925, 1.00002, 938, 439, 1642.3, 773, 1970, 28800, 60696, 177576, 0
12.001954, 1.000029, 825, 495, 1966.8, 822, 2541, 31718, 60696, 177576, 0
13.001992, 1.000038, 868, 482, 1857.5, 844, 2550, 30939, 52943, 59841, 0
14.001912, 0.99992, 1039, 456, 1575.6, 829, 1996, 27315, 52943, 67687, 0
15.001908, 0.999996, 913, 456, 1604.7, 835, 2504, 27116, 47531, 67687, 0
16.001918, 1.00001, 1022, 466, 1561.0, 831, 2268, 27415, 44867, 54565, 0
17.001911, 0.999993, 1161, 407, 1399.3, 756, 1730, 27158, 50572, 54565, 0
18.00196, 1.000049, 1014, 407, 1591.2, 726, 1946, 29442, 52894, 63660, 0
19.001959, 0.999999, 869, 435, 1905.1, 775, 2854, 33145, 69077, 80081, 0
20.001915, 0.999956, 907, 491, 1666.5, 810, 2647, 28342, 60224, 80081, 0
21.001909, 0.999994, 808, 482, 1784.7, 836, 2651, 30694, 53540, 56149, 0
22.001911, 1.000002, 759, 482, 2323.1, 877, 5610, 35746, 55567, 69197, 0
23.001958, 1.000047, 1066, 411, 1954.1, 829, 3185, 32297, 57597, 69197, 0
24.001912, 0.999954, 1217, 411, 1355.9, 750, 1879, 25037, 55061, 71732, 0
25.002004, 1.000092, 1187, 417, 1380.4, 778, 1891, 24260, 46788, 71732, 0
26.001908, 0.999904, 890, 442, 1645.6, 820, 2112, 27506, 53014, 64080, 0
27.001909, 1.000001, 1151, 503, 1754.9, 835, 2676, 27635, 52351, 54458, 0
28.001903, 0.999994, 1043, 442, 1616.7, 813, 2399, 27380, 49194, 52989, 0
29.001941, 1.000038, 902, 420, 1556.7, 807, 1908, 29066, 52989, 75447, 0
30.001908, 0.999967, 940, 420, 1812.1, 844, 2778, 29554, 56035, 75447, 0
31.00192, 1.000012, 997, 521, 1732.8, 850, 2473, 27995, 47150, 65689, 0
32.001904, 0.999984, 967, 501, 1634.8, 844, 2478, 27555, 35335, 52094, 0
33.001959, 1.000055, 921, 455, 1768.1, 864, 2643, 28172, 52094, 92214, 0
34.001976, 1.000017, 1103, 455, 1562.1, 804, 2223, 25774, 52058, 92214, 0
35.001994, 1.000018, 1049, 425, 1508.9, 737, 2067, 26433, 57927, 58137, 0
36.002002, 1.000008, 947, 425, 1496.2, 734, 1978, 27462, 57994, 74028, 0
37.002009, 1.000007, 980, 462, 1447.4, 829, 1797, 24574, 49567, 75971, 0
38.00199, 0.999981, 984, 408, 1650.9, 838, 2278, 27761, 54185, 75971, 0
39.001998, 1.000008, 1228, 408, 1582.8, 755, 2370, 28509, 51879, 60624, 0
40.002002, 1.000004, 1190, 422, 1331.7, 716, 1852, 23848, 46908, 51879, 0
