elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001048, 1.001048, 487, 840, 7281.9, 1659, 42859, 99650, 250475, 250475, 0
2.001104, 1.000056, 652, 840, 6087.5, 1670, 30642, 96935, 214730, 250475, 0
3.001103, 0.999999, 649, 1047, 5457.8, 1643, 27699, 102077, 211682, 214730, 0
4.001098, 0.999995, 598, 1051, 5847.7, 1599, 32680, 102077, 190333, 198972, 0
5.001102, 1.000004, 471, 920, 6624.5, 1617, 38361, 86925, 146695, 185851, 0
6.001083, 0.999981, 552, 920, 7002.5, 1596, 46245, 95637, 176452, 185851, 0
7.001006, 0.999923, 664, 964, 5824.6, 1529, 35261, 92874, 149100, 176452, 0
8.002056, 1.00105, 685, 888, 5202.8, 1551, 28347, 92128, 134212, 201681, 0
9.001004, 0.998948, 559, 888, 5325.1, 1576, 27825, 92648, 135469, 201681, 0
10.002055, 1.001051, 645, 933, 5707.9, 1576, 30970, 91593, 135469, 190877, 0
11.001032, 0.998977, 471, 1001, 6614.2, 1591, 36561, 110470, 248588, 278328, 0
12.001086, 1.000054, 575, 982, 6839.6, 1580, 42492, 118061, 248588, 278328, 0
13.002048, 1.000962, 588, 974, 5935.8, 1602, 32261, 95083, 146091, 187637, 0
14.001043, 0.998995, 566, 891, 5889.9, 1596, 29761, 98594, 132403, 177337, 0
15.001045, 1.000002, 660, 891, 5491.6, 1563, 29761, 92518, 111145, 119277, 0
16.001005, 0.99996, 523, 945, 5733.0, 1513, 30297, 92518, 145507, 174213, 0
17.002002, 1.000997, 769, 981, 5607.0, 1542, 30297, 88995, 174213, 175012, 0
18.002052, 1.00005, 577, 981, 5378.7, 1566, 27358, 90063, 137706, 175012, 0
19.001011, 0.998959, 569, 960, 6360.2, 1556, 41313, 94824, 137706, 181373, 0
20.002015, 1.001004, 688, 952, 5705.8, 1538, 34389, 88172, 181373, 199714, 0
21.002001, 0.999986, 775, 747, 4843.5, 1434, 27054, 83064, 167827, 199714, 0
22.002005, 1.000004, 628, 747, 4966.8, 1385, 29897, 81978, 148082, 166088, 0
23.002007, 1.000002, 668, 906, 5293.0, 1426, 28429, 99850, 182488, 189674, 0
24.002055, 1.000048, 690, 867, 5336.8, 1424, 26011, 100723, 189674, 275516, 0
25.001055, 0.999, 590, 867, 5610.6, 1551, 29673, 85398, 257641, 275516, 0
26.00109, 1.000035, 786, 843, 5063.2, 1540, 26206, 79812, 134317, 257641, 0
27.001039, 0.999949, 594, 843, 4990.0, 1532, 25933, 81047, 132623, 162574, 0
28.001063, 1.000024, 707, 906, 5464.3, 1547, 29067, 89285, 131091, 147152, 0
29.001061, 0.999998, 620, 906, 5246.2, 1579, 27624, 95310, 145272, 147152, 0
30.001, 0.999939, 601, 1012, 5778.5, 1586, 27861, 100147, 145272, 176204, 0
31.002059, 1.001059, 645, 783, 5780.0, 1481, 31530, 94148, 142706, 176204, 0
32.001059, 0.999, 680, 783, 5365.5, 1521, 31378, 86049, 118026, 121253, 0
33.001061, 1.000002, 647, 976, 5487.6, 1601, 29142, 98719, 130306, 135104, 0
34.001076, 1.000015, 611, 976, 5925.8, 1637, 31689, 98962, 141328, 175545, 0
35.001063, 0.999987, 472, 1030, 6582.2, 1639, 38799, 98809, 175545, 207187, 0
36.000999, 0.999936, 596, 802, 6445.1, 1569, 38799, 92652, 129464, 207187, 0
37.002041, 1.001042, 668, 802, 5590.6, 1451, 30543, 102275, 144002, 183982, 0
38.001056, 0.999015, 758, 926, 4997.7, 1493, 27579, 87377, 144002, 183982, 0
39.001005, 0.999949, 630, 926, 5079.3, 1557, 29093, 85622, 148468, 219003, 0
40.002033, 1.001028, 631, 943, 5832.4, 1538, 30467, 89603, 193568, 219003, 0
41.00206, 1.000027, 736, 943, 5360.6, 1529, 29789, 86808, 169788, 193568, 0
42.001023, 0.998963, 926, 855, 4249.0, 1488, 8765, 86025, 128252, 169788, 0
43.002002, 1.000979, 759, 837, 4236.2, 1418, 22204, 82767, 132634, 156443, 0
44.002066, 1.000064, 568, 837, 5228.9, 1450, 29083, 90131, 153129, 165893, 0
45.001008, 0.998942, 573, 943, 6245.2, 1547, 36981, 96044, 165893, 239271, 0
46.002062, 1.001054, 588, 968, 6426.1, 1548, 36981, 98183, 142546, 239271, 0
47.001034, 0.998972, 600, 894, 6015.6, 1542, 33846, 95554, 150446, 182924, 0
48.001057, 1.000023, 662, 894, 5541.1, 1504, 31015, 90817, 150446, 182924, 0
49.001006, 0.999949, 618, 889, 5745.4, 1497, 31778, 92663, 149343, 173832, 0
50.002022, 1.001016, 639, 889, 5495.5, 1527, 30071, 89987, 149021, 173832, 0
51.002089, 1.000067, 567, 924, 5717.9, 1577, 31756, 85138, 128277, 156599, 0
52.001056, 0.998967, 785, 923, 5187.0, 1459, 27885, 95932, 127736, 156599, 0
53.001058, 1.000002, 614, 868, 5044.0, 1452, 27193, 96136, 134965, 160505, 0
54.001066, 1.000008, 710, 850, 5484.2, 1513, 30607, 91021, 151264, 160505, 0
55.001004, 0.999938, 738, 850, 4951.7, 1467, 29325, 85189, 151264, 194799, 0
56.002014, 1.00101, 708, 854, 5042.3, 1442, 29325, 98046, 189294, 194799, 0
57.002027, 1.000013, 600, 854, 5447.8, 1425, 32309, 86655, 144281, 189294, 0
58.002066, 1.000039, 605, 919, 5757.4, 1494, 32828, 84415, 128796, 200433, 0
59.001008, 0.998942, 706, 885, 5223.9, 1486, 28051, 84411, 127074, 200433, 0
60.002005, 1.000997, 525, 826, 5780.5, 1449, 30763, 93467, 173280, 205822, 0
61.002074, 1.000069, 706, 795, 5785.8, 1493, 32855, 97038, 173280, 205822, 0
62.001061, 0.998987, 566, 795, 5614.0, 1533, 33885, 94632, 131611, 167033, 0
63.001009, 0.999948, 847, 896, 4996.8, 1508, 27072, 94281, 133249, 167033, 0
64.002045, 1.001036, 563, 914, 4931.2, 1486, 27641, 78944, 143929, 160252, 0
65.000998, 0.998953, 581, 880, 6100.1, 1497, 33882, 95645, 160252, 160746, 0
66.002009, 1.001011, 664, 853, 5496.3, 1447, 30422, 88368, 160746, 161851, 0
67.002045, 1.000036, 666, 913, 5317.5, 1460, 28787, 81527, 150922, 161851, 0
68.001003, 0.998958, 783, 894, 4958.0, 1478, 27669, 86402, 126973, 127935, 0
69.002001, 1.000998, 581, 894, 5268.4, 1487, 28475, 89640, 121868, 126973, 0
70.002028, 1.000027, 700, 950, 5324.6, 1503, 26549, 88934, 121868, 277679, 0
71.002011, 0.999983, 592, 843, 5399.8, 1531, 26415, 93308, 185629, 277679, 0
72.00203, 1.000019, 686, 843, 5674.7, 1574, 28366, 96873, 149030, 199095, 0
73.002049, 1.000019, 543, 877, 5747.9, 1535, 31104, 89016, 149030, 199095, 0
74.001051, 0.999002, 648, 857, 5756.4, 1450, 32913, 83914, 155851, 161829, 0
75.0011, 1.000049, 711, 857, 5306.9, 1496, 28151, 86355, 161861, 174287, 0
76.001005, 0.999905, 728, 865, 4949.2, 1434, 27369, 90619, 151285, 161861, 0
77.002056, 1.001051, 750, 829, 4965.9, 1398, 27844, 93191, 143903, 151285, 0
78.001006, 0.99895, 795, 829, 4711.3, 1500, 26521, 85483, 130775, 137801, 0
79.002005, 1.000999, 676, 732, 4595.3, 1460, 23760, 84479, 137801, 214017, 0
80.002052, 1.000047, 712, 732, 4941.2, 1433, 24006, 84663, 214017, 270551, 0
81.001048, 0.998996, 672, 892, 5215.7, 1507, 27671, 85587, 153102, 270551, 0
82.001025, 0.999977, 622, 892, 5452.8, 1522, 29353, 87057, 153102, 164947, 0
83.002004, 1.000979, 593, 900, 5922.3, 1555, 36748, 98240, 144134, 164947, 0
84.002007, 1.000003, 511, 915, 6415.9, 1515, 38190, 88922, 124068, 205462, 0
85.002003, 0.999996, 828, 832, 5454.5, 1438, 30986, 82782, 188237, 205462, 0
86.002003, 1.0, 571, 795, 5099.8, 1456, 28823, 81607, 188237, 191254, 0
87.002011, 1.000008, 676, 908, 5885.0, 1498, 31570, 104591, 162061, 191254, 0
88.002022, 1.000011, 580, 943, 5301.6, 1560, 29617, 100075, 161816, 162061, 0
89.002025, 1.000003, 755, 943, 5265.5, 1613, 26813, 91575, 132812, 150771, 0
