elapsed, window, total, successful, failed
1.001091, 1.001091, 878, 878, 0
2.001143, 1.000052, 855, 855, 0
3.001151, 1.000008, 889, 889, 0
4.001116, 0.999965, 1127, 1127, 0
5.001189, 1.000073, 889, 889, 0
6.00114, 0.999951, 1008, 1008, 0
7.001134, 0.999994, 882, 882, 0
8.001128, 0.999994, 900, 900, 0
9.001091, 0.999963, 951, 951, 0
10.001098, 1.000007, 1100, 1100, 0
11.001101, 1.000003, 962, 962, 0
12.001111, 1.00001, 824, 824, 0
13.001182, 1.000071, 988, 988, 0
14.001151, 0.999969, 910, 910, 0
15.001188, 1.000037, 921, 921, 0
16.001183, 0.999995, 945, 945, 0
17.001178, 0.999995, 996, 996, 0
18.001182, 1.000004, 1072, 1072, 0
19.001192, 1.00001, 1087, 1087, 0
20.001171, 0.999979, 892, 892, 0
21.001141, 0.99997, 794, 794, 0
22.001137, 0.999996, 1115, 1115, 0
23.001175, 1.000038, 1152, 1152, 0
24.001154, 0.999979, 1154, 1154, 0
25.001182, 1.000028, 1180, 1180, 0
26.001173, 0.999991, 1267, 1267, 0
27.001283, 1.00011, 1310, 1310, 0
28.001177, 0.999894, 1073, 1073, 0
29.001207, 1.00003, 921, 921, 0
30.001183, 0.999976, 928, 928, 0
31.00118, 0.999997, 1173, 1173, 0
32.001146, 0.999966, 1065, 1065, 0
33.001124, 0.999978, 931, 931, 0
34.001126, 1.000002, 1055, 1055, 0
35.001154, 1.000028, 1500, 1500, 0
36.001223, 1.000069, 1308, 1308, 0
37.001084, 0.999861, 1211, 1211, 0
38.00118, 1.000096, 1089, 1089, 0
39.00118, 1.0, 1085, 1085, 0
40.001183, 1.000003, 1104, 1104, 0
41.001138, 0.999955, 1165, 1165, 0
42.001135, 0.999997, 1312, 1312, 0
43.001115, 0.99998, 956, 956, 0
44.001197, 1.000082, 1174, 1174, 0
45.001178, 0.999981, 941, 941, 0
46.001194, 1.000016, 1192, 1192, 0
47.001175, 0.999981, 859, 859, 0
48.001182, 1.000007, 1034, 1034, 0
49.001177, 0.999995, 1082, 1082, 0
50.001177, 1.0, 1352, 1352, 0
51.001192, 1.000015, 1336, 1336, 0
52.001175, 0.999983, 1197, 1197, 0
53.001192, 1.000017, 1774, 1774, 0
54.001123, 0.999931, 1973, 1973, 0
55.001137, 1.000014, 1727, 1727, 0
56.001225, 1.000088, 1595, 1595, 0
57.001186, 0.999961, 1405, 1405, 0
58.001121, 0.999935, 1627, 1627, 0
59.001132, 1.000011, 839, 839, 0
60.001178, 1.000046, 1267, 1267, 0
61.001176, 0.999998, 1135, 1135, 0
62.001205, 1.000029, 1162, 1162, 0
63.001146, 0.999941, 1325, 1325, 0
64.001139, 0.999993, 1368, 1368, 0
65.001175, 1.000036, 1302, 1302, 0
66.001174, 0.999999, 1184, 1184, 0
67.001173, 0.999999, 1148, 1148, 0
68.001199, 1.000026, 1278, 1278, 0
69.001082, 0.999883, 1206, 1206, 0
70.001086, 1.000004, 932, 932, 0
71.00115, 1.000064, 1102, 1102, 0
72.001167, 1.000017, 1254, 1254, 0
73.001171, 1.000004, 1233, 1233, 0
74.001178, 1.000007, 1450, 1450, 0
75.001176, 0.999998, 1037, 1037, 0
76.001178, 1.000002, 1070, 1070, 0
77.001158, 0.99998, 969, 969, 0
78.001129, 0.999971, 1020, 1020, 0
79.001201, 1.000072, 1226, 1226, 0
80.001131, 0.99993, 939, 939, 0
81.001173, 1.000042, 1021, 1021, 0
82.001176, 1.000003, 1248, 1248, 0
83.001082, 0.999906, 1091, 1091, 0
84.001218, 1.000136, 1169, 1169, 0
85.001181, 0.999963, 1102, 1102, 0
86.001174, 0.999993, 1069, 1069, 0
87.001185, 1.000011, 1424, 1424, 0
88.001196, 1.000011, 1229, 1229, 0
89.001185, 0.999989, 1553, 1553, 0
90.001178, 0.999993, 974, 974, 0
91.001246, 1.000068, 1189, 1189, 0
92.001187, 0.999941, 1031, 1031, 0
93.0012, 1.000013, 906, 906, 0
94.001237, 1.000037, 904, 904, 0
95.001089, 0.999852, 900, 900, 0
96.001197, 1.000108, 1154, 1154, 0
97.001198, 1.000001, 1023, 1023, 0
98.001189, 0.999991, 768, 768, 0
99.001123, 0.999934, 959, 959, 0
100.001183, 1.00006, 801, 801, 0
101.001166, 0.999983, 1229, 1229, 0
102.001176, 1.00001, 995, 995, 0
103.001157, 0.999981, 935, 935, 0
104.001152, 0.999995, 995, 995, 0
105.001151, 0.999999, 885, 885, 0
106.001194, 1.000043, 1011, 1011, 0
107.001185, 0.999991, 895, 895, 0
108.001236, 1.000051, 935, 935, 0
109.001231, 0.999995, 924, 924, 0
110.00119, 0.999959, 955, 955, 0
111.001195, 1.000005, 799, 799, 0
112.001186, 0.999991, 904, 904, 0
113.001131, 0.999945, 1028, 1028, 0
114.00115, 1.000019, 993, 993, 0
115.001179, 1.000029, 827, 827, 0
116.001181, 1.000002, 887, 887, 0
117.001212, 1.000031, 1201, 1201, 0
118.00118, 0.999968, 908, 908, 0
119.001169, 0.999989, 1158, 1158, 0
120.001122, 0.999953, 910, 910, 0
121.001135, 1.000013, 1106, 1106, 0
122.001097, 0.999962, 914, 914, 0
123.001136, 1.000039, 795, 795, 0
124.001131, 0.999995, 782, 782, 0
125.001177, 1.000046, 882, 882, 0
126.001178, 1.000001, 931, 931, 0
127.001192, 1.000014, 1050, 1050, 0
128.001178, 0.999986, 1012, 1012, 0
129.001122, 0.999944, 967, 967, 0
130.001182, 1.00006, 949, 949, 0
131.001196, 1.000014, 895, 895, 0
132.001147, 0.999951, 1073, 1073, 0
133.001167, 1.00002, 858, 858, 0
134.001193, 1.000026, 1120, 1120, 0
135.001208, 1.000015, 1078, 1078, 0
136.001188, 0.99998, 834, 834, 0
137.001253, 1.000065, 823, 823, 0
138.001213, 0.99996, 1093, 1093, 0
139.001188, 0.999975, 810, 810, 0
140.001188, 1.0, 1005, 1005, 0
141.001202, 1.000014, 917, 917, 0
142.001097, 0.999895, 1043, 1043, 0
