elapsed, window, total, successful, failed
1.000744, 1.000744, 688, 688, 0
2.001797, 1.001053, 637, 637, 0
3.001731, 0.999934, 688, 688, 0
4.001757, 1.000026, 601, 601, 0
5.001709, 0.999952, 657, 657, 0
6.001751, 1.000042, 669, 669, 0
7.001726, 0.999975, 657, 657, 0
8.001774, 1.000048, 617, 617, 0
9.001747, 0.999973, 703, 703, 0
10.001702, 0.999955, 707, 707, 0
11.001713, 1.000011, 590, 590, 0
12.001709, 0.999996, 629, 629, 0
13.001745, 1.000036, 596, 596, 0
14.001732, 0.999987, 696, 696, 0
15.001735, 1.000003, 665, 665, 0
16.001698, 0.999963, 719, 719, 0
17.001697, 0.999999, 657, 657, 0
18.001763, 1.000066, 651, 651, 0
19.001705, 0.999942, 737, 737, 0
20.001752, 1.000047, 745, 745, 0
21.001802, 1.00005, 714, 714, 0
22.001743, 0.999941, 651, 651, 0
23.00176, 1.000017, 669, 669, 0
24.001711, 0.999951, 704, 704, 0
25.001702, 0.999991, 763, 763, 0
26.001728, 1.000026, 598, 598, 0
27.001807, 1.000079, 668, 668, 0
28.001751, 0.999944, 605, 605, 0
29.001709, 0.999958, 677, 677, 0
30.001701, 0.999992, 710, 710, 0
31.001768, 1.000067, 695, 695, 0
32.001751, 0.999983, 716, 716, 0
33.001749, 0.999998, 715, 715, 0
34.001793, 1.000044, 645, 645, 0
35.001763, 0.99997, 690, 690, 0
36.001757, 0.999994, 702, 702, 0
37.001752, 0.999995, 742, 742, 0
38.001748, 0.999996, 685, 685, 0
39.001766, 1.000018, 652, 652, 0
40.001699, 0.999933, 718, 718, 0
41.001722, 1.000023, 652, 652, 0
42.001758, 1.000036, 667, 667, 0
43.001749, 0.999991, 812, 812, 0
44.001765, 1.000016, 717, 717, 0
45.001774, 1.000009, 692, 692, 0
46.001731, 0.999957, 735, 735, 0
47.001873, 1.000142, 759, 759, 0
48.001829, 0.999956, 751, 751, 0
49.001711, 0.999882, 744, 744, 0
50.001749, 1.000038, 695, 695, 0
51.001696, 0.999947, 682, 682, 0
52.001705, 1.000009, 747, 747, 0
53.001748, 1.000043, 668, 668, 0
54.001783, 1.000035, 691, 691, 0
55.001743, 0.99996, 689, 689, 0
56.001747, 1.000004, 743, 743, 0
57.001715, 0.999968, 667, 667, 0
58.001705, 0.99999, 728, 728, 0
59.001774, 1.000069, 725, 725, 0
60.001702, 0.999928, 765, 765, 0
61.001767, 1.000065, 713, 713, 0
62.001757, 0.99999, 697, 697, 0
63.001749, 0.999992, 696, 696, 0
64.001708, 0.999959, 838, 838, 0
65.00174, 1.000032, 766, 766, 0
66.0018, 1.00006, 813, 813, 0
67.001755, 0.999955, 688, 688, 0
68.001778, 1.000023, 825, 825, 0
69.001792, 1.000014, 745, 745, 0
70.001767, 0.999975, 769, 769, 0
71.001773, 1.000006, 646, 646, 0
72.001714, 0.999941, 674, 674, 0
73.001694, 0.99998, 642, 642, 0
74.001794, 1.0001, 682, 682, 0
75.001808, 1.000014, 743, 743, 0
76.001696, 0.999888, 799, 799, 0
77.001702, 1.000006, 665, 665, 0
78.001768, 1.000066, 666, 666, 0
79.001711, 0.999943, 737, 737, 0
80.001788, 1.000077, 712, 712, 0
81.001703, 0.999915, 714, 714, 0
82.001713, 1.00001, 707, 707, 0
83.001743, 1.00003, 788, 788, 0
84.001809, 1.000066, 661, 661, 0
85.00173, 0.999921, 608, 608, 0
86.001693, 0.999963, 651, 651, 0
87.001695, 1.000002, 751, 751, 0
88.001823, 1.000128, 635, 635, 0
89.001766, 0.999943, 730, 730, 0
90.001744, 0.999978, 731, 731, 0
91.0018, 1.000056, 670, 670, 0
92.001717, 0.999917, 697, 697, 0
93.001766, 1.000049, 737, 737, 0
94.001715, 0.999949, 796, 796, 0
95.001716, 1.000001, 684, 684, 0
96.001716, 1.0, 645, 645, 0
97.001782, 1.000066, 710, 710, 0
98.001747, 0.999965, 731, 731, 0
99.001759, 1.000012, 713, 713, 0
100.001769, 1.00001, 641, 641, 0
101.001855, 1.000086, 686, 686, 0
102.001769, 0.999914, 736, 736, 0
103.001731, 0.999962, 707, 707, 0
104.001749, 1.000018, 725, 725, 0
105.001753, 1.000004, 758, 758, 0
106.001712, 0.999959, 725, 725, 0
107.001767, 1.000055, 670, 670, 0
108.001755, 0.999988, 772, 772, 0
109.001784, 1.000029, 668, 668, 0
110.001766, 0.999982, 705, 705, 0
111.001741, 0.999975, 737, 737, 0
112.001705, 0.999964, 707, 707, 0
113.001776, 1.000071, 662, 662, 0
114.001696, 0.99992, 725, 725, 0
115.001868, 1.000172, 753, 753, 0
116.00179, 0.999922, 740, 740, 0
117.001729, 0.999939, 697, 697, 0
118.001737, 1.000008, 736, 736, 0
119.00179, 1.000053, 712, 712, 0
120.001749, 0.999959, 705, 705, 0
121.001756, 1.000007, 703, 703, 0
122.001772, 1.000016, 732, 732, 0
123.001705, 0.999933, 687, 687, 0
124.001752, 1.000047, 652, 652, 0
125.0017, 0.999948, 754, 754, 0
126.001733, 1.000033, 725, 725, 0
127.001745, 1.000012, 691, 691, 0
128.001776, 1.000031, 666, 666, 0
129.001763, 0.999987, 685, 685, 0
130.001839, 1.000076, 736, 736, 0
131.001749, 0.99991, 790, 790, 0
132.001781, 1.000032, 679, 679, 0
133.001772, 0.999991, 700, 700, 0
134.001773, 1.000001, 726, 726, 0
135.001725, 0.999952, 689, 689, 0
136.001698, 0.999973, 800, 800, 0
137.001707, 1.000009, 676, 676, 0
138.001706, 0.999999, 764, 764, 0
139.001765, 1.000059, 725, 725, 0
140.001775, 1.00001, 724, 724, 0
141.001744, 0.999969, 624, 624, 0
142.001755, 1.000011, 601, 601, 0
143.001749, 0.999994, 735, 735, 0
144.001725, 0.999976, 716, 716, 0
145.001699, 0.999974, 714, 714, 0
146.001705, 1.000006, 723, 723, 0
147.00172, 1.000015, 673, 673, 0
148.001764, 1.000044, 709, 709, 0
149.001765, 1.000001, 742, 742, 0
150.001778, 1.000013, 827, 827, 0
151.001694, 0.999916, 690, 690, 0
152.001742, 1.000048, 743, 743, 0
153.001765, 1.000023, 738, 738, 0
154.001746, 0.999981, 709, 709, 0
155.001748, 1.000002, 625, 625, 0
156.00174, 0.999992, 679, 679, 0
157.001747, 1.000007, 719, 719, 0
158.001699, 0.999952, 702, 702, 0
159.001701, 1.000002, 676, 676, 0
160.001734, 1.000033, 698, 698, 0
161.001751, 1.000017, 761, 761, 0
162.0017, 0.999949, 686, 686, 0
163.001748, 1.000048, 694, 694, 0
164.001804, 1.000056, 747, 747, 0
165.001707, 0.999903, 711, 711, 0
166.001794, 1.000087, 770, 770, 0
167.001708, 0.999914, 715, 715, 0
168.001763, 1.000055, 660, 660, 0
169.001762, 0.999999, 663, 663, 0
170.001761, 0.999999, 752, 752, 0
171.001708, 0.999947, 681, 681, 0
172.001746, 1.000038, 709, 709, 0
173.001732, 0.999986, 696, 696, 0
174.001768, 1.000036, 717, 717, 0
175.001775, 1.000007, 719, 719, 0
176.001707, 0.999932, 688, 688, 0
177.001699, 0.999992, 653, 653, 0
178.00178, 1.000081, 716, 716, 0
179.001744, 0.999964, 694, 694, 0
180.001773, 1.000029, 777, 777, 0
181.001773, 1.0, 685, 685, 0
182.001708, 0.999935, 711, 711, 0
183.001787, 1.000079, 703, 703, 0
184.001782, 0.999995, 722, 722, 0
185.001786, 1.000004, 767, 767, 0
186.001697, 0.999911, 761, 761, 0
187.001735, 1.000038, 835, 835, 0
188.001731, 0.999996, 688, 688, 0
189.001783, 1.000052, 821, 821, 0
190.001749, 0.999966, 684, 684, 0
191.001789, 1.00004, 692, 692, 0
192.001789, 1.0, 699, 699, 0
193.001786, 0.999997, 661, 661, 0
194.0018, 1.000014, 665, 665, 0
195.001805, 1.000005, 662, 662, 0
196.001744, 0.999939, 706, 706, 0
197.001699, 0.999955, 722, 722, 0
198.001705, 1.000006, 681, 681, 0
199.001749, 1.000044, 773, 773, 0
200.001699, 0.99995, 676, 676, 0
201.001746, 1.000047, 681, 681, 0
202.001751, 1.000005, 695, 695, 0
203.001749, 0.999998, 675, 675, 0
204.001803, 1.000054, 717, 717, 0
205.001753, 0.99995, 697, 697, 0
206.001741, 0.999988, 672, 672, 0
207.0017, 0.999959, 722, 722, 0
208.001767, 1.000067, 701, 701, 0
209.00169, 0.999923, 640, 640, 0
210.001761, 1.000071, 747, 747, 0
211.001719, 0.999958, 678, 678, 0
212.001741, 1.000022, 719, 719, 0
213.001759, 1.000018, 703, 703, 0
214.001774, 1.000015, 639, 639, 0
215.001728, 0.999954, 686, 686, 0
216.001738, 1.00001, 632, 632, 0
217.001781, 1.000043, 611, 611, 0
218.001764, 0.999983, 671, 671, 0
219.001746, 0.999982, 719, 719, 0
220.001736, 0.99999, 705, 705, 0
221.001703, 0.999967, 689, 689, 0
222.001757, 1.000054, 663, 663, 0
223.001703, 0.999946, 762, 762, 0
224.001753, 1.00005, 674, 674, 0
225.001749, 0.999996, 649, 649, 0
226.001748, 0.999999, 741, 741, 0
227.001746, 0.999998, 749, 749, 0
228.001786, 1.00004, 651, 651, 0
229.001702, 0.999916, 694, 694, 0
230.001765, 1.000063, 724, 724, 0
231.001788, 1.000023, 689, 689, 0
232.001792, 1.000004, 705, 705, 0
