elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00095, 1.00095, 591, 1071, 59104.4, 3926, 287203, 436372, 594105, 615753, 0
2.001972, 1.001022, 616, 1044, 60925.7, 3409, 285475, 447621, 607905, 615753, 0
3.002032, 1.00006, 642, 1029, 59483.0, 2732, 281457, 477423, 777983, 983458, 0
4.001979, 0.999947, 546, 1022, 65852.3, 5470, 291756, 457241, 776520, 777983, 0
5.002048, 1.000069, 556, 1022, 68045.8, 11481, 299176, 447987, 668130, 671101, 0
6.001975, 0.999927, 633, 934, 63135.0, 11336, 267947, 484310, 681244, 685630, 0
7.002, 1.000025, 681, 934, 56638.2, 4062, 244891, 455179, 681244, 685630, 0
8.002044, 1.000044, 577, 1018, 61012.8, 7290, 248359, 501956, 634698, 693760, 0
9.002041, 0.999997, 604, 985, 62685.9, 4483, 291703, 525626, 930655, 1024327, 0
10.002004, 0.999963, 575, 992, 65099.1, 3613, 299993, 582518, 930655, 1024327, 0
11.002018, 1.000014, 656, 992, 60628.9, 4187, 275390, 493358, 673162, 705058, 0
12.002003, 0.999985, 641, 985, 59678.3, 3334, 274127, 446293, 671285, 705058, 0
13.002039, 1.000036, 628, 927, 58665.8, 3422, 269152, 481312, 671285, 723519, 0
14.001979, 0.99994, 603, 927, 60678.6, 4540, 289975, 483212, 707746, 723519, 0
15.00195, 0.999971, 636, 909, 60645.2, 5118, 288999, 498303, 707746, 716503, 0
16.002037, 1.000087, 579, 909, 61432.2, 6640, 279607, 459802, 669908, 680690, 0
17.002043, 1.000006, 661, 1081, 61593.1, 3449, 284554, 476297, 680690, 694883, 0
18.001994, 0.999951, 647, 971, 59760.4, 3597, 262155, 462201, 590569, 745843, 0
19.002043, 1.000049, 665, 943, 57949.1, 4095, 260067, 435934, 705410, 739154, 0
20.001992, 0.999949, 728, 908, 54482.1, 3870, 258274, 462365, 948945, 951598, 0
21.002007, 1.000015, 641, 908, 55818.8, 5136, 248122, 462365, 948945, 951598, 0
22.001983, 0.999976, 749, 972, 55210.2, 4010, 257018, 438391, 743432, 876975, 0
23.001975, 0.999992, 648, 984, 53366.6, 3232, 246474, 408166, 829390, 876975, 0
24.001993, 1.000018, 698, 796, 56551.2, 5132, 259050, 490932, 729819, 829390, 0
25.002013, 1.00002, 591, 848, 60466.0, 4501, 294180, 491492, 703081, 717686, 0
26.002011, 0.999998, 615, 977, 62276.8, 5124, 280259, 509798, 717686, 926288, 0
