elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000865, 1.000865, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001827, 1.000962, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001893, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001786, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001856, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001783, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001931, 1.000148, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00196, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001853, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001876, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001954, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001885, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001871, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001869, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00183, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00188, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00189, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001884, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001905, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001929, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001907, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001901, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001857, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001894, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001911, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001915, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001883, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001905, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001902, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00189, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001846, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001883, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00186, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001892, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00185, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001982, 1.000132, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001904, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00189, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001896, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001895, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001896, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.0019, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001868, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001955, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001787, 0.999832, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001843, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001784, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00188, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001839, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00185, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001885, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001888, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001879, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001887, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001948, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001925, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001876, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001879, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001881, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001892, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001899, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001916, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001884, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001892, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001877, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001863, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001874, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001869, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001869, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001834, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001826, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001815, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001815, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001818, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001801, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001883, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001788, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001842, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001783, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00181, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001793, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001833, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001813, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001868, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001886, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001882, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001886, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001896, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00183, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001877, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001875, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001842, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001943, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001888, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001883, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001879, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001883, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001876, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001879, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001878, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001875, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001891, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001878, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001877, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001916, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001882, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001866, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001875, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001873, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001874, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001878, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.00188, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001876, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001897, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001878, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001878, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
