elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000633, 1.000633, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00174, 1.001107, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001743, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001736, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001661, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001667, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001711, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001732, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001722, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001714, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001715, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001635, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001687, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001643, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001637, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001683, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001728, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001623, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001619, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002529, 1.00091, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.000655, 0.998126, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001661, 1.001006, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001733, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001696, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001703, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001631, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001633, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001717, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001675, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001624, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001688, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001638, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00165, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001631, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001662, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001615, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001676, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001657, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001619, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001646, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001703, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001688, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001712, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001647, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00166, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001629, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001697, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001632, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001628, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00163, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
