elapsed, window, total, successful, failed
1.000935, 1.000935, 15941, 15941, 0
2.002067, 1.001132, 15848, 15848, 0
3.001052, 0.998985, 15952, 15952, 0
4.001034, 0.999982, 16423, 16423, 0
5.001002, 0.999968, 16182, 16182, 0
6.002042, 1.00104, 15414, 15414, 0
7.000947, 0.998905, 15897, 15897, 0
8.001979, 1.001032, 16039, 16039, 0
9.002018, 1.000039, 15440, 15440, 0
10.002008, 0.99999, 16305, 16305, 0
11.002023, 1.000015, 16422, 16422, 0
12.002035, 1.000012, 16313, 16313, 0
13.002042, 1.000007, 15387, 15387, 0
14.002058, 1.000016, 16922, 16922, 0
15.001007, 0.998949, 16388, 16388, 0
16.00208, 1.001073, 16703, 16703, 0
17.000949, 0.998869, 15764, 15764, 0
18.002048, 1.001099, 16783, 16783, 0
19.001026, 0.998978, 16174, 16174, 0
20.001935, 1.000909, 15866, 15866, 0
21.002002, 1.000067, 17573, 17573, 0
22.002048, 1.000046, 16630, 16630, 0
23.001961, 0.999913, 16124, 16124, 0
24.001952, 0.999991, 16873, 16873, 0
25.001974, 1.000022, 15911, 15911, 0
26.001931, 0.999957, 15665, 15665, 0
27.001959, 1.000028, 15546, 15546, 0
28.001981, 1.000022, 15910, 15910, 0
29.001958, 0.999977, 17141, 17141, 0
30.002055, 1.000097, 16869, 16869, 0
31.000951, 0.998896, 16852, 16852, 0
32.002054, 1.001103, 15085, 15085, 0
33.001031, 0.998977, 15646, 15646, 0
34.000972, 0.999941, 16674, 16674, 0
35.002118, 1.001146, 15440, 15440, 0
36.000965, 0.998847, 15363, 15363, 0
37.002031, 1.001066, 15944, 15944, 0
38.00102, 0.998989, 16581, 16581, 0
39.001961, 1.000941, 16083, 16083, 0
40.00197, 1.000009, 15838, 15838, 0
41.002037, 1.000067, 16814, 16814, 0
42.001045, 0.999008, 15963, 15963, 0
43.000971, 0.999926, 17442, 17442, 0
44.001963, 1.000992, 16756, 16756, 0
45.001949, 0.999986, 16353, 16353, 0
46.001988, 1.000039, 17133, 17133, 0
47.002013, 1.000025, 16756, 16756, 0
48.00206, 1.000047, 16558, 16558, 0
49.000977, 0.998917, 16893, 16893, 0
50.001957, 1.00098, 17162, 17162, 0
51.002074, 1.000117, 16838, 16838, 0
52.001046, 0.998972, 16289, 16289, 0
53.001035, 0.999989, 17589, 17589, 0
54.002095, 1.00106, 16669, 16669, 0
55.000936, 0.998841, 16764, 16764, 0
56.002037, 1.001101, 17128, 17128, 0
57.002, 0.999963, 16563, 16563, 0
58.001976, 0.999976, 16816, 16816, 0
59.001944, 0.999968, 16382, 16382, 0
60.001927, 0.999983, 16754, 16754, 0
61.001984, 1.000057, 16228, 16228, 0
62.00205, 1.000066, 16107, 16107, 0
63.001046, 0.998996, 16559, 16559, 0
64.00105, 1.000004, 17072, 17072, 0
65.000987, 0.999937, 17294, 17294, 0
66.001998, 1.001011, 16907, 16907, 0
67.002045, 1.000047, 17756, 17756, 0
68.000934, 0.998889, 16982, 16982, 0
69.001986, 1.001052, 16538, 16538, 0
70.001944, 0.999958, 17460, 17460, 0
71.002046, 1.000102, 16347, 16347, 0
72.000944, 0.998898, 15863, 15863, 0
73.001971, 1.001027, 16344, 16344, 0
74.001937, 0.999966, 16705, 16705, 0
75.002052, 1.000115, 16643, 16643, 0
76.000996, 0.998944, 17042, 17042, 0
77.002038, 1.001042, 18142, 18142, 0
78.000986, 0.998948, 17090, 17090, 0
79.001954, 1.000968, 17582, 17582, 0
80.002039, 1.000085, 16115, 16115, 0
81.000939, 0.9989, 18055, 18055, 0
82.001963, 1.001024, 17214, 17214, 0
83.001988, 1.000025, 16874, 16874, 0
84.002015, 1.000027, 16171, 16171, 0
85.001941, 0.999926, 17077, 17077, 0
86.001926, 0.999985, 16947, 16947, 0
87.002041, 1.000115, 17295, 17295, 0
88.000997, 0.998956, 16974, 16974, 0
89.001918, 1.000921, 17745, 17745, 0
90.001978, 1.00006, 17187, 17187, 0
91.001961, 0.999983, 16372, 16372, 0
92.001988, 1.000027, 16226, 16226, 0
93.002018, 1.00003, 17152, 17152, 0
94.002036, 1.000018, 16850, 16850, 0
95.001043, 0.999007, 16072, 16072, 0
96.001076, 1.000033, 17415, 17415, 0
97.000996, 0.99992, 16810, 16810, 0
98.002049, 1.001053, 17356, 17356, 0
99.000957, 0.998908, 17423, 17423, 0
100.001947, 1.00099, 17239, 17239, 0
101.002031, 1.000084, 18496, 18496, 0
102.000983, 0.998952, 17375, 17375, 0
103.002046, 1.001063, 16952, 16952, 0
104.001003, 0.998957, 17032, 17032, 0
105.002015, 1.001012, 17256, 17256, 0
106.001958, 0.999943, 16582, 16582, 0
107.002057, 1.000099, 17528, 17528, 0
108.000939, 0.998882, 16503, 16503, 0
109.001932, 1.000993, 16921, 16921, 0
110.001956, 1.000024, 16534, 16534, 0
111.002062, 1.000106, 15871, 15871, 0
112.000936, 0.998874, 16590, 16590, 0
113.001934, 1.000998, 16827, 16827, 0
114.001934, 1.0, 17425, 17425, 0
115.001933, 0.999999, 16213, 16213, 0
116.002004, 1.000071, 17371, 17371, 0
117.002032, 1.000028, 15941, 15941, 0
118.001083, 0.999051, 16706, 16706, 0
119.000929, 0.999846, 16757, 16757, 0
120.001941, 1.001012, 16228, 16228, 0
121.001983, 1.000042, 15984, 15984, 0
122.00194, 0.999957, 16119, 16119, 0
123.001958, 1.000018, 15614, 15614, 0
124.00194, 0.999982, 17110, 17110, 0
125.001981, 1.000041, 16035, 16035, 0
126.002045, 1.000064, 16899, 16899, 0
127.000952, 0.998907, 17200, 17200, 0
128.001964, 1.001012, 16917, 16917, 0
129.001992, 1.000028, 17188, 17188, 0
130.002052, 1.00006, 17142, 17142, 0
131.000963, 0.998911, 16756, 16756, 0
132.001973, 1.00101, 17418, 17418, 0
133.00197, 0.999997, 17012, 17012, 0
134.002027, 1.000057, 17489, 17489, 0
135.002029, 1.000002, 17205, 17205, 0
136.000953, 0.998924, 16523, 16523, 0
137.001939, 1.000986, 15914, 15914, 0
138.001929, 0.99999, 16028, 16028, 0
139.002039, 1.00011, 16277, 16277, 0
140.00093, 0.998891, 16877, 16877, 0
141.001949, 1.001019, 16683, 16683, 0
142.002053, 1.000104, 16642, 16642, 0
143.001048, 0.998995, 16470, 16470, 0
144.000955, 0.999907, 16871, 16871, 0
145.002008, 1.001053, 16623, 16623, 0
146.002036, 1.000028, 17367, 17367, 0
147.000928, 0.998892, 17363, 17363, 0
148.002, 1.001072, 17022, 17022, 0
149.001969, 0.999969, 16074, 16074, 0
150.001938, 0.999969, 16490, 16490, 0
151.001952, 1.000014, 16856, 16856, 0
152.00196, 1.000008, 17100, 17100, 0
153.001941, 0.999981, 17628, 17628, 0
154.001926, 0.999985, 17906, 17906, 0
155.002049, 1.000123, 17352, 17352, 0
156.001075, 0.999026, 18013, 18013, 0
157.000937, 0.999862, 17036, 17036, 0
158.00199, 1.001053, 16789, 16789, 0
159.00195, 0.99996, 16531, 16531, 0
160.001942, 0.999992, 17419, 17419, 0
161.00194, 0.999998, 17602, 17602, 0
162.001991, 1.000051, 16449, 16449, 0
163.00193, 0.999939, 17469, 17469, 0
164.00211, 1.00018, 16312, 16312, 0
165.001924, 0.999814, 16433, 16433, 0
166.001972, 1.000048, 16813, 16813, 0
167.001937, 0.999965, 16754, 16754, 0
168.002044, 1.000107, 16870, 16870, 0
169.000929, 0.998885, 16881, 16881, 0
170.001965, 1.001036, 17519, 17519, 0
171.002053, 1.000088, 16995, 16995, 0
172.000979, 0.998926, 16126, 16126, 0
173.001939, 1.00096, 18209, 18209, 0
174.001945, 1.000006, 17031, 17031, 0
175.001943, 0.999998, 17129, 17129, 0
176.001929, 0.999986, 17630, 17630, 0
177.001935, 1.000006, 17086, 17086, 0
178.001984, 1.000049, 16860, 16860, 0
179.002044, 1.00006, 18028, 18028, 0
180.000961, 0.998917, 17111, 17111, 0
181.001963, 1.001002, 16700, 16700, 0
182.001927, 0.999964, 16939, 16939, 0
183.00195, 1.000023, 17874, 17874, 0
184.001949, 0.999999, 17420, 17420, 0
185.002035, 1.000086, 17937, 17937, 0
186.000934, 0.998899, 16503, 16503, 0
187.001936, 1.001002, 17745, 17745, 0
188.001945, 1.000009, 17213, 17213, 0
189.001967, 1.000022, 17027, 17027, 0
190.002027, 1.00006, 17322, 17322, 0
191.001985, 0.999958, 17833, 17833, 0
192.001938, 0.999953, 17299, 17299, 0
193.001992, 1.000054, 18035, 18035, 0
194.001947, 0.999955, 16747, 16747, 0
195.001994, 1.000047, 17645, 17645, 0
196.001941, 0.999947, 18292, 18292, 0
197.001988, 1.000047, 18581, 18581, 0
198.002015, 1.000027, 17979, 17979, 0
