elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000699, 1.000699, 21281, 541, 1289.7, 1230, 1870, 2638, 5512, 6609, 0
2.001732, 1.001033, 21137, 495, 1210.1, 1172, 1701, 2062, 4230, 5303, 0
3.001711, 0.999979, 20180, 495, 1247.4, 1213, 1753, 2120, 2880, 4259, 0
4.001744, 1.000033, 20604, 498, 1262.0, 1225, 1758, 2164, 3530, 4565, 0
5.001674, 0.99993, 20350, 498, 1249.9, 1221, 1720, 2054, 3559, 5199, 0
6.001774, 1.0001, 21517, 552, 1248.6, 1216, 1714, 2078, 4141, 5199, 0
7.001702, 0.999928, 20256, 552, 1233.5, 1195, 1721, 2116, 3671, 4822, 0
8.001715, 1.000013, 21934, 507, 1224.3, 1184, 1711, 2091, 4169, 6010, 0
9.001773, 1.000058, 20482, 543, 1229.4, 1192, 1690, 2092, 4272, 4803, 0
10.00178, 1.000007, 19724, 543, 1289.0, 1249, 1783, 2276, 4346, 5147, 0
11.00179, 1.00001, 20034, 543, 1286.2, 1247, 1779, 2260, 4641, 5754, 0
12.001732, 0.999942, 19321, 572, 1302.2, 1274, 1754, 2104, 4096, 5754, 0
13.001699, 0.999967, 20278, 514, 1300.2, 1273, 1761, 2081, 3507, 4387, 0
14.001746, 1.000047, 20670, 514, 1263.6, 1226, 1715, 2028, 4133, 13940, 0
15.001652, 0.999906, 21397, 532, 1219.7, 1183, 1677, 1949, 3938, 13940, 0
16.001701, 1.000049, 21078, 546, 1218.2, 1186, 1698, 1997, 3011, 4509, 0
17.001651, 0.99995, 20947, 513, 1206.0, 1173, 1679, 2003, 2592, 4075, 0
18.00168, 1.000029, 21902, 505, 1208.7, 1180, 1686, 1958, 2520, 3536, 0
19.001679, 0.999999, 20749, 505, 1218.8, 1190, 1680, 1985, 2669, 4042, 0
20.001691, 1.000012, 21086, 552, 1221.8, 1190, 1673, 1975, 3293, 4501, 0
21.001768, 1.000077, 21136, 507, 1206.6, 1176, 1687, 1954, 2504, 3717, 0
22.001745, 0.999977, 19517, 507, 1267.8, 1244, 1764, 2053, 2604, 3717, 0
23.0017, 0.999955, 22460, 470, 1224.8, 1195, 1709, 1982, 2398, 3590, 0
24.001692, 0.999992, 21305, 470, 1166.9, 1136, 1635, 1913, 2307, 3112, 0
25.001753, 1.000061, 19934, 541, 1262.8, 1237, 1736, 2008, 2565, 3540, 0
26.001651, 0.999898, 20628, 565, 1261.7, 1239, 1739, 2009, 2724, 3986, 0
27.001649, 0.999998, 22241, 464, 1191.0, 1166, 1657, 1919, 2453, 3154, 0
28.001779, 1.00013, 20685, 464, 1203.4, 1174, 1683, 1998, 4219, 5283, 0
29.001775, 0.999996, 20733, 522, 1236.6, 1207, 1702, 1989, 2683, 4554, 0
30.001661, 0.999886, 20371, 553, 1257.9, 1227, 1739, 2039, 2529, 4832, 0
31.001754, 1.000093, 20497, 545, 1268.4, 1240, 1747, 2038, 2829, 4832, 0
32.001752, 0.999998, 21014, 495, 1242.4, 1216, 1717, 1990, 2341, 3788, 0
33.001652, 0.9999, 22387, 511, 1194.6, 1166, 1662, 1960, 2662, 4159, 0
34.001695, 1.000043, 21450, 511, 1183.5, 1155, 1635, 1910, 2705, 3811, 0
35.001768, 1.000073, 21662, 493, 1197.7, 1172, 1654, 1934, 2593, 3857, 0
36.00172, 0.999952, 20328, 493, 1217.3, 1188, 1690, 1976, 3335, 4248, 0
37.001645, 0.999925, 21524, 523, 1220.2, 1195, 1694, 1974, 2796, 5066, 0
38.00172, 1.000075, 21700, 495, 1210.7, 1189, 1666, 1932, 2312, 2641, 0
39.001673, 0.999953, 21119, 494, 1213.2, 1188, 1674, 1989, 2407, 3688, 0
40.001768, 1.000095, 22122, 485, 1190.5, 1159, 1697, 2010, 2663, 3688, 0
41.001747, 0.999979, 20535, 485, 1208.2, 1180, 1727, 2003, 2423, 2929, 0
42.001767, 1.00002, 20634, 514, 1235.2, 1207, 1718, 2006, 2620, 3356, 0
43.001756, 0.999989, 21582, 527, 1198.6, 1167, 1654, 1956, 2623, 4889, 0
44.001645, 0.999889, 20792, 527, 1223.4, 1196, 1681, 2003, 3198, 5007, 0
45.001668, 1.000023, 21158, 531, 1234.8, 1211, 1698, 1969, 3094, 4864, 0
46.001651, 0.999983, 22233, 499, 1183.8, 1161, 1660, 1908, 2403, 2765, 0
47.001647, 0.999996, 22138, 499, 1145.0, 1114, 1623, 1904, 2436, 3307, 0
48.001708, 1.000061, 20784, 499, 1216.7, 1187, 1690, 1965, 2375, 3307, 0
49.001659, 0.999951, 21010, 486, 1235.8, 1204, 1705, 2049, 3020, 4740, 0
50.001655, 0.999996, 20696, 486, 1246.3, 1215, 1731, 2049, 3063, 4740, 0
51.001754, 1.000099, 21474, 517, 1198.3, 1169, 1657, 1943, 2477, 3429, 0
52.001781, 1.000027, 20491, 542, 1218.0, 1190, 1673, 1948, 3143, 4021, 0
53.001765, 0.999984, 21214, 539, 1229.6, 1203, 1696, 1958, 2787, 3882, 0
54.001756, 0.999991, 20406, 539, 1238.8, 1211, 1699, 1994, 3053, 6642, 0
55.001674, 0.999918, 21800, 491, 1215.5, 1189, 1664, 1940, 2761, 8482, 0
56.00166, 0.999986, 21781, 470, 1175.5, 1149, 1643, 1879, 2261, 2829, 0
57.00166, 1.0, 21067, 470, 1206.9, 1179, 1677, 1924, 2409, 3014, 0
58.00166, 1.0, 20466, 533, 1237.9, 1212, 1707, 1947, 2395, 2933, 0
59.001652, 0.999992, 21042, 475, 1222.3, 1198, 1679, 1908, 2233, 2933, 0
60.001718, 1.000066, 20984, 475, 1231.0, 1201, 1701, 1969, 2367, 2799, 0
61.001726, 1.000008, 21572, 517, 1188.9, 1160, 1649, 1957, 2388, 3020, 0
62.00168, 0.999954, 21876, 517, 1183.6, 1151, 1647, 1966, 3442, 4314, 0
63.001679, 0.999999, 21257, 482, 1187.9, 1157, 1646, 1954, 2723, 4292, 0
64.001749, 1.00007, 21939, 530, 1191.9, 1163, 1658, 1950, 2388, 2770, 0
65.001713, 0.999964, 20500, 502, 1210.6, 1186, 1670, 1960, 2528, 4020, 0
