elapsed, window, total, successful, failed
1.001144, 1.001144, 241, 241, 0
2.001147, 1.000003, 272, 272, 0
3.001187, 1.00004, 327, 327, 0
4.001191, 1.000004, 348, 348, 0
5.001152, 0.999961, 345, 345, 0
6.001189, 1.000037, 315, 315, 0
7.001088, 0.999899, 381, 381, 0
8.001146, 1.000058, 376, 376, 0
9.001144, 0.999998, 396, 396, 0
10.001139, 0.999995, 325, 325, 0
11.001082, 0.999943, 390, 390, 0
12.001098, 1.000016, 348, 348, 0
13.001141, 1.000043, 425, 425, 0
14.001205, 1.000064, 392, 392, 0
15.001128, 0.999923, 355, 355, 0
16.001173, 1.000045, 452, 452, 0
17.001163, 0.99999, 384, 384, 0
18.001086, 0.999923, 274, 274, 0
19.001126, 1.00004, 336, 336, 0
20.001197, 1.000071, 302, 302, 0
21.001142, 0.999945, 319, 319, 0
22.001137, 0.999995, 408, 408, 0
23.001091, 0.999954, 389, 389, 0
24.001084, 0.999993, 360, 360, 0
25.001192, 1.000108, 432, 432, 0
26.001111, 0.999919, 319, 319, 0
27.001168, 1.000057, 373, 373, 0
28.001184, 1.000016, 295, 295, 0
29.001106, 0.999922, 374, 374, 0
30.001172, 1.000066, 359, 359, 0
31.001147, 0.999975, 401, 401, 0
32.001187, 1.00004, 368, 368, 0
33.001093, 0.999906, 390, 390, 0
34.001183, 1.00009, 474, 474, 0
35.001187, 1.000004, 526, 526, 0
36.00109, 0.999903, 430, 430, 0
37.001189, 1.000099, 394, 394, 0
38.001094, 0.999905, 393, 393, 0
39.00114, 1.000046, 323, 323, 0
40.001144, 1.000004, 349, 349, 0
41.001143, 0.999999, 337, 337, 0
42.001145, 1.000002, 388, 388, 0
43.001139, 0.999994, 410, 410, 0
44.001187, 1.000048, 328, 328, 0
45.001117, 0.99993, 431, 431, 0
46.001127, 1.00001, 417, 417, 0
47.001161, 1.000034, 331, 331, 0
48.001148, 0.999987, 363, 363, 0
49.00112, 0.999972, 357, 357, 0
50.001126, 1.000006, 381, 381, 0
51.001187, 1.000061, 444, 444, 0
52.001175, 0.999988, 396, 396, 0
53.001136, 0.999961, 404, 404, 0
54.001192, 1.000056, 425, 425, 0
55.001177, 0.999985, 402, 402, 0
56.001136, 0.999959, 422, 422, 0
57.001137, 1.000001, 401, 401, 0
58.001087, 0.99995, 307, 307, 0
59.001108, 1.000021, 356, 356, 0
60.001117, 1.000009, 368, 368, 0
61.001117, 1.0, 346, 346, 0
62.00125, 1.000133, 401, 401, 0
63.001097, 0.999847, 395, 395, 0
64.001092, 0.999995, 311, 311, 0
65.001139, 1.000047, 374, 374, 0
66.001115, 0.999976, 310, 310, 0
67.001146, 1.000031, 432, 432, 0
68.001145, 0.999999, 452, 452, 0
69.00123, 1.000085, 441, 441, 0
70.001165, 0.999935, 316, 316, 0
71.001136, 0.999971, 375, 375, 0
72.001167, 1.000031, 437, 437, 0
73.001174, 1.000007, 307, 307, 0
74.001179, 1.000005, 447, 447, 0
75.001175, 0.999996, 390, 390, 0
76.001176, 1.000001, 375, 375, 0
77.001134, 0.999958, 433, 433, 0
78.001111, 0.999977, 339, 339, 0
79.001159, 1.000048, 294, 294, 0
80.001113, 0.999954, 316, 316, 0
81.001159, 1.000046, 395, 395, 0
82.001161, 1.000002, 439, 439, 0
83.001105, 0.999944, 498, 498, 0
84.001158, 1.000053, 440, 440, 0
85.001224, 1.000066, 353, 353, 0
86.001131, 0.999907, 359, 359, 0
87.001181, 1.00005, 272, 272, 0
88.001245, 1.000064, 422, 422, 0
89.001128, 0.999883, 312, 312, 0
90.001108, 0.99998, 421, 421, 0
91.001145, 1.000037, 374, 374, 0
92.001242, 1.000097, 395, 395, 0
93.001139, 0.999897, 432, 432, 0
94.00121, 1.000071, 337, 337, 0
95.00121, 1.0, 443, 443, 0
96.001163, 0.999953, 410, 410, 0
97.001114, 0.999951, 391, 391, 0
98.001169, 1.000055, 436, 436, 0
99.001094, 0.999925, 335, 335, 0
100.001175, 1.000081, 407, 407, 0
101.001104, 0.999929, 477, 477, 0
102.001133, 1.000029, 400, 400, 0
103.00117, 1.000037, 333, 333, 0
104.001136, 0.999966, 427, 427, 0
105.001222, 1.000086, 377, 377, 0
106.001172, 0.99995, 428, 428, 0
107.001148, 0.999976, 429, 429, 0
108.001118, 0.99997, 406, 406, 0
109.001141, 1.000023, 408, 408, 0
110.001189, 1.000048, 379, 379, 0
111.001143, 0.999954, 382, 382, 0
112.001148, 1.000005, 354, 354, 0
113.00116, 1.000012, 366, 366, 0
114.001157, 0.999997, 362, 362, 0
115.001146, 0.999989, 416, 416, 0
116.001106, 0.99996, 339, 339, 0
117.001113, 1.000007, 395, 395, 0
118.00123, 1.000117, 410, 410, 0
119.00115, 0.99992, 359, 359, 0
120.001163, 1.000013, 478, 478, 0
121.00117, 1.000007, 443, 443, 0
122.001125, 0.999955, 386, 386, 0
123.00114, 1.000015, 314, 314, 0
124.001138, 0.999998, 294, 294, 0
125.001112, 0.999974, 449, 449, 0
126.001116, 1.000004, 343, 343, 0
127.001147, 1.000031, 388, 388, 0
128.001101, 0.999954, 349, 349, 0
129.001204, 1.000103, 345, 345, 0
130.0012, 0.999996, 369, 369, 0
131.0011, 0.9999, 438, 438, 0
132.0012, 1.0001, 411, 411, 0
133.001116, 0.999916, 390, 390, 0
134.001177, 1.000061, 399, 399, 0
135.001184, 1.000007, 322, 322, 0
136.001142, 0.999958, 389, 389, 0
137.001116, 0.999974, 467, 467, 0
138.001157, 1.000041, 464, 464, 0
139.001154, 0.999997, 361, 361, 0
140.001101, 0.999947, 353, 353, 0
141.001099, 0.999998, 380, 380, 0
142.001135, 1.000036, 342, 342, 0
143.001108, 0.999973, 409, 409, 0
144.001097, 0.999989, 421, 421, 0
145.001098, 1.000001, 450, 450, 0
146.001097, 0.999999, 423, 423, 0
147.00115, 1.000053, 334, 334, 0
148.001167, 1.000017, 427, 427, 0
149.001173, 1.000006, 318, 318, 0
150.001157, 0.999984, 421, 421, 0
151.001186, 1.000029, 346, 346, 0
152.001187, 1.000001, 392, 392, 0
153.001154, 0.999967, 468, 468, 0
154.001158, 1.000004, 311, 311, 0
155.001222, 1.000064, 427, 427, 0
156.001124, 0.999902, 352, 352, 0
157.001171, 1.000047, 349, 349, 0
158.001143, 0.999972, 395, 395, 0
159.001111, 0.999968, 431, 431, 0
160.001145, 1.000034, 339, 339, 0
161.001145, 1.0, 476, 476, 0
162.001072, 0.999927, 404, 404, 0
163.001115, 1.000043, 433, 433, 0
164.001152, 1.000037, 420, 420, 0
165.001145, 0.999993, 388, 388, 0
166.001094, 0.999949, 308, 308, 0
167.001098, 1.000004, 323, 323, 0
168.001102, 1.000004, 297, 297, 0
169.001097, 0.999995, 343, 343, 0
170.001134, 1.000037, 412, 412, 0
171.001118, 0.999984, 397, 397, 0
172.001102, 0.999984, 320, 320, 0
173.001154, 1.000052, 452, 452, 0
174.001121, 0.999967, 380, 380, 0
175.001123, 1.000002, 453, 453, 0
176.001118, 0.999995, 461, 461, 0
177.001086, 0.999968, 393, 393, 0
178.001092, 1.000006, 404, 404, 0
179.001158, 1.000066, 452, 452, 0
180.001101, 0.999943, 453, 453, 0
181.001119, 1.000018, 404, 404, 0
182.001167, 1.000048, 345, 345, 0
183.001088, 0.999921, 503, 503, 0
184.001109, 1.000021, 390, 390, 0
185.001093, 0.999984, 397, 397, 0
186.001091, 0.999998, 361, 361, 0
187.001112, 1.000021, 465, 465, 0
188.001142, 1.00003, 453, 453, 0
189.001093, 0.999951, 382, 382, 0
190.001146, 1.000053, 349, 349, 0
191.001091, 0.999945, 409, 409, 0
192.001096, 1.000005, 485, 485, 0
193.001093, 0.999997, 319, 319, 0
194.001158, 1.000065, 439, 439, 0
195.001118, 0.99996, 439, 439, 0
196.001098, 0.99998, 392, 392, 0
197.001097, 0.999999, 352, 352, 0
198.001094, 0.999997, 405, 405, 0
199.001107, 1.000013, 308, 308, 0
200.001097, 0.99999, 430, 430, 0
201.001092, 0.999995, 305, 305, 0
202.001154, 1.000062, 363, 363, 0
203.001141, 0.999987, 342, 342, 0
204.001124, 0.999983, 334, 334, 0
205.001094, 0.99997, 355, 355, 0
206.001092, 0.999998, 373, 373, 0
