elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000311, 1.000311, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001388, 1.001077, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001323, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001325, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001289, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001334, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001369, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001374, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001331, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001327, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001371, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001328, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001342, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001327, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001334, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001366, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001381, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001368, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001349, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001302, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001322, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001277, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001301, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00132, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00128, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001327, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001329, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001329, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001347, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001286, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001366, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001323, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001277, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00133, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001368, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001349, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001324, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001275, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001356, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001348, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001277, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001352, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00133, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001368, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001329, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001281, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001302, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00131, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001324, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001352, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001276, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001321, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00137, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001294, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001369, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001274, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00127, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001311, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001326, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001278, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001283, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001334, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001323, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00137, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001345, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001326, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001349, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001331, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001361, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001452, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001326, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00128, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001324, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001326, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001327, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001329, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001303, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001344, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001361, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001323, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001316, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.0013, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001281, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001314, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001276, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001319, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001274, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001319, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00133, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001324, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001312, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001281, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001279, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001311, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001278, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001287, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001275, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001278, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001278, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001295, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001307, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001274, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001318, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001278, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001322, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.0013, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001276, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001327, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001275, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001326, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001281, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.0013, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001339, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00137, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001287, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001327, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001306, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001278, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001322, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001276, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001316, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001277, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001308, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001276, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001276, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001318, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001278, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001327, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001306, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001288, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001284, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.00128, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001304, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001325, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001299, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001323, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001333, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001329, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001274, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001278, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001275, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001331, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001278, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001372, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001304, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.00129, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001324, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001283, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001287, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001327, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001327, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001304, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001276, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001328, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001286, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001319, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001337, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001345, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.00128, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001331, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001327, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001294, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001296, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001338, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001324, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001326, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001281, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001291, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001277, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001283, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001283, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001278, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001329, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.00133, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
