elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000957, 1.000957, 299, 1091, 12792.4, 1467, 88597, 193689, 233875, 233875, 0
2.001969, 1.001012, 434, 770, 10266.5, 1333, 65557, 143623, 209806, 233875, 0
3.001962, 0.999993, 400, 770, 9445.6, 1261, 61101, 152430, 216588, 238830, 0
4.001969, 1.000007, 434, 806, 9687.5, 1226, 62153, 158748, 238830, 252587, 0
5.001999, 1.00003, 373, 806, 9943.0, 1265, 72513, 158270, 252587, 271375, 0
6.001993, 0.999994, 358, 899, 10861.4, 1337, 82791, 174643, 223733, 271375, 0
7.001959, 0.999966, 361, 880, 10861.3, 1318, 76025, 174643, 236702, 271085, 0
8.001917, 0.999958, 393, 880, 10718.6, 1329, 72034, 166631, 236702, 271085, 0
9.00194, 1.000023, 363, 966, 10044.5, 1319, 63937, 166631, 245979, 256115, 0
10.001973, 1.000033, 309, 905, 11964.1, 1355, 72769, 167601, 256115, 428897, 0
11.001974, 1.000001, 354, 905, 12580.8, 1367, 89396, 182280, 328300, 428897, 0
12.002003, 1.000029, 341, 880, 11377.9, 1277, 70372, 207772, 326577, 328300, 0
13.00202, 1.000017, 363, 880, 11689.7, 1281, 80105, 178125, 310318, 326577, 0
14.002013, 0.999993, 396, 928, 10273.2, 1308, 78781, 143841, 216718, 241839, 0
15.00196, 0.999947, 373, 928, 10559.7, 1335, 71229, 177970, 241839, 300890, 0
16.001959, 0.999999, 337, 985, 11103.2, 1314, 68744, 177970, 270826, 300890, 0
17.001973, 1.000014, 337, 995, 11457.6, 1325, 71444, 183759, 269342, 270826, 0
18.001989, 1.000016, 224, 959, 14121.7, 1334, 95908, 218934, 413403, 419281, 0
19.002018, 1.000029, 336, 959, 14175.9, 1323, 95310, 274536, 413403, 419281, 0
20.002006, 0.999988, 414, 941, 10125.4, 1314, 68025, 186439, 310482, 366314, 0
21.001939, 0.999933, 380, 941, 10523.9, 1307, 75653, 170586, 360826, 366314, 0
22.001961, 1.000022, 372, 984, 10973.8, 1290, 83712, 170586, 239861, 360826, 0
23.001925, 0.999964, 365, 980, 10651.6, 1290, 73649, 178956, 239861, 295047, 0
24.001913, 0.999988, 413, 962, 10294.9, 1301, 66709, 196714, 297372, 314191, 0
25.002015, 1.000102, 275, 912, 11675.4, 1293, 80123, 205281, 297372, 314191, 0
26.001988, 0.999973, 358, 912, 12475.9, 1333, 91388, 183229, 227797, 252379, 0
27.001965, 0.999977, 375, 936, 10840.4, 1302, 81693, 178120, 257717, 324976, 0
28.001963, 0.999998, 321, 901, 11451.6, 1278, 81693, 172417, 288257, 324976, 0
29.001922, 0.999959, 392, 901, 11181.6, 1312, 69016, 188293, 288257, 293428, 0
30.001928, 1.000006, 408, 854, 9948.2, 1292, 60006, 157983, 282070, 293428, 0
31.001994, 1.000066, 303, 854, 11443.3, 1259, 77616, 162062, 227615, 376060, 0
32.00192, 0.999926, 403, 791, 11120.5, 1201, 73655, 196932, 233149, 376060, 0
33.001961, 1.000041, 328, 791, 10752.1, 1180, 66600, 190927, 247866, 541501, 0
34.001907, 0.999946, 468, 780, 10155.9, 1125, 64107, 153181, 321281, 541501, 0
35.002001, 1.000094, 532, 746, 8006.7, 1065, 54174, 143481, 321281, 376688, 0
36.001998, 0.999997, 346, 746, 9116.7, 1126, 66183, 148421, 310925, 376688, 0
37.002008, 1.00001, 363, 890, 11401.5, 1244, 79946, 177481, 265090, 268786, 0
38.002002, 0.999994, 407, 915, 10250.8, 1266, 62732, 180991, 265090, 376146, 0
