elapsed, window, total, successful, failed
1.000389, 1.000389, 386, 386, 0
2.001398, 1.001009, 371, 371, 0
3.001395, 0.999997, 402, 402, 0
4.001403, 1.000008, 402, 402, 0
5.001408, 1.000005, 417, 417, 0
6.001468, 1.00006, 422, 422, 0
7.001447, 0.999979, 476, 476, 0
8.001452, 1.000005, 448, 448, 0
9.001467, 1.000015, 342, 342, 0
10.001475, 1.000008, 398, 398, 0
11.001415, 0.99994, 424, 424, 0
12.001394, 0.999979, 439, 439, 0
13.001439, 1.000045, 421, 421, 0
14.001377, 0.999938, 462, 462, 0
15.001363, 0.999986, 412, 412, 0
16.001423, 1.00006, 376, 376, 0
17.001376, 0.999953, 384, 384, 0
18.001434, 1.000058, 424, 424, 0
19.001383, 0.999949, 437, 437, 0
20.001392, 1.000009, 519, 519, 0
21.00137, 0.999978, 501, 501, 0
22.001449, 1.000079, 410, 410, 0
23.001451, 1.000002, 507, 507, 0
24.001367, 0.999916, 541, 541, 0
25.001418, 1.000051, 576, 576, 0
26.001365, 0.999947, 586, 586, 0
27.001427, 1.000062, 529, 529, 0
28.001456, 1.000029, 515, 515, 0
29.001423, 0.999967, 558, 558, 0
30.001463, 1.00004, 616, 616, 0
31.001443, 0.99998, 550, 550, 0
32.001494, 1.000051, 468, 468, 0
33.001454, 0.99996, 513, 513, 0
34.001455, 1.000001, 568, 568, 0
35.001466, 1.000011, 580, 580, 0
36.001423, 0.999957, 531, 531, 0
37.001415, 0.999992, 454, 454, 0
38.001414, 0.999999, 560, 560, 0
39.001366, 0.999952, 473, 473, 0
40.0014, 1.000034, 377, 377, 0
41.001431, 1.000031, 549, 549, 0
42.001398, 0.999967, 448, 448, 0
43.001367, 0.999969, 536, 536, 0
44.001468, 1.000101, 560, 560, 0
45.001465, 0.999997, 472, 472, 0
46.001395, 0.99993, 432, 432, 0
47.001376, 0.999981, 548, 548, 0
48.001457, 1.000081, 572, 572, 0
49.001464, 1.000007, 415, 415, 0
50.001454, 0.99999, 513, 513, 0
51.001412, 0.999958, 502, 502, 0
52.001455, 1.000043, 456, 456, 0
53.001458, 1.000003, 432, 432, 0
54.001457, 0.999999, 525, 525, 0
55.001458, 1.000001, 527, 527, 0
56.001413, 0.999955, 537, 537, 0
57.001421, 1.000008, 454, 454, 0
58.001413, 0.999992, 406, 406, 0
