elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000247, 1.000247, 282, 1015, 13452.3, 1434, 61702, 244646, 625457, 625457, 0
2.001312, 1.001065, 275, 1015, 15018.8, 1392, 80017, 251638, 625457, 625457, 0
3.001245, 0.999933, 354, 964, 11012.5, 1390, 74829, 167109, 338799, 338799, 0
4.001292, 1.000047, 357, 1005, 10450.3, 1295, 57659, 220650, 332162, 332162, 0
5.001342, 1.00005, 362, 964, 11022.9, 1341, 64489, 180920, 247377, 247377, 0
6.001247, 0.999905, 361, 1137, 11476.7, 1456, 89621, 160201, 247882, 247882, 0
7.001302, 1.000055, 396, 979, 9927.4, 1336, 79321, 145824, 256566, 256566, 0
8.001303, 1.000001, 364, 891, 10656.3, 1278, 80862, 152635, 290089, 290089, 0
9.001248, 0.999945, 388, 983, 11139.1, 1311, 69299, 247842, 565643, 565643, 0
10.001268, 1.00002, 372, 1032, 11435.6, 1388, 68869, 169401, 565643, 565643, 0
11.001304, 1.000036, 341, 1027, 11446.3, 1375, 76986, 182415, 314732, 314732, 0
12.001244, 0.99994, 307, 1054, 13173.2, 1404, 78484, 189738, 294598, 294598, 0
13.001246, 1.000002, 288, 952, 13285.0, 1371, 86605, 183398, 208552, 208552, 0
14.001286, 1.00004, 273, 1006, 14001.8, 1370, 95649, 178571, 296540, 296540, 0
15.001289, 1.000003, 336, 1042, 12762.0, 1328, 75033, 192530, 402197, 402197, 0
16.00129, 1.000001, 265, 1086, 15129.2, 1400, 98949, 170033, 327042, 327042, 0
17.001256, 0.999966, 355, 952, 11157.0, 1357, 78029, 162515, 268268, 268268, 0
18.001295, 1.000039, 326, 1003, 11275.3, 1320, 77205, 182124, 587221, 587221, 0
19.001255, 0.99996, 345, 1061, 10983.2, 1346, 65859, 193305, 267715, 267715, 0
20.001301, 1.000046, 409, 1043, 9208.0, 1319, 63417, 158966, 317784, 317784, 0
21.001242, 0.999941, 340, 1071, 11100.4, 1316, 71452, 160406, 369193, 369193, 0
22.001296, 1.000054, 283, 840, 12737.1, 1287, 85969, 222785, 279910, 279910, 0
23.00125, 0.999954, 337, 1041, 12151.8, 1283, 88247, 194474, 431124, 431124, 0
24.001314, 1.000064, 393, 991, 10133.7, 1273, 56556, 207406, 397221, 397221, 0
25.001267, 0.999953, 393, 1008, 10742.2, 1327, 75730, 160803, 397221, 397221, 0
26.001271, 1.000004, 345, 1030, 11361.2, 1360, 63319, 147157, 647935, 647935, 0
27.001294, 1.000023, 315, 943, 11227.8, 1262, 72986, 169554, 248623, 248623, 0
28.001271, 0.999977, 290, 996, 15530.4, 1361, 100865, 221368, 464738, 464738, 0
29.001284, 1.000013, 430, 1005, 10171.9, 1304, 55737, 157419, 464738, 464738, 0
30.001249, 0.999965, 290, 975, 14275.4, 1354, 85576, 226904, 339304, 339304, 0
31.001296, 1.000047, 394, 975, 9881.2, 1332, 65561, 153627, 218297, 218297, 0
32.001295, 0.999999, 299, 1069, 13035.5, 1407, 86230, 212125, 243622, 243622, 0
33.001295, 1.0, 306, 950, 11722.8, 1236, 79936, 209276, 255710, 255710, 0
34.001244, 0.999949, 470, 906, 9408.6, 1257, 37923, 192417, 329034, 329034, 0
35.001292, 1.000048, 353, 1039, 11444.8, 1279, 67146, 188190, 329122, 329122, 0
36.001325, 1.000033, 458, 1007, 8933.4, 1249, 32396, 207950, 411885, 411885, 0
