elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001091, 1.001091, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00109, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001141, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001131, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001138, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001129, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001159, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00112, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001109, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001128, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001173, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001115, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001135, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001086, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001128, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001131, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001085, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001101, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001083, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001113, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001083, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001138, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001139, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001087, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001098, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001153, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001132, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001081, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001272, 1.000191, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001085, 0.999813, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001088, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001081, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001132, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001107, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001087, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001133, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001082, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001175, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001126, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001088, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00108, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001134, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001132, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001084, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001084, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001102, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001134, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001127, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
