elapsed, window, total, successful, failed
1.000563, 1.000563, 71, 71, 0
2.001608, 1.001045, 73, 73, 0
3.001603, 0.999995, 7, 7, 0
4.001555, 0.999952, 29, 29, 0
5.001567, 1.000012, 29, 29, 0
6.001602, 1.000035, 21, 21, 0
7.001559, 0.999957, 43, 43, 0
8.001608, 1.000049, 1, 1, 0
9.001556, 0.999948, 6, 6, 0
10.001599, 1.000043, 36, 36, 0
11.001558, 0.999959, 156, 156, 0
12.001567, 1.000009, 82, 82, 0
13.0016, 1.000033, 55, 55, 0
14.001559, 0.999959, 1, 1, 0
15.001599, 1.00004, 6, 6, 0
16.001512, 0.999913, 37, 37, 0
17.00152, 1.000008, 28, 28, 0
18.001556, 1.000036, 48, 48, 0
19.001559, 1.000003, 79, 79, 0
20.001565, 1.000006, 32, 32, 0
21.001565, 1.0, 14, 14, 0
22.00155, 0.999985, 12, 12, 0
23.001583, 1.000033, 8, 8, 0
24.001603, 1.00002, 62, 62, 0
25.0016, 0.999997, 5, 5, 0
26.001554, 0.999954, 7, 7, 0
27.001631, 1.000077, 15, 15, 0
28.001556, 0.999925, 52, 52, 0
29.001617, 1.000061, 7, 7, 0
30.001557, 0.99994, 31, 31, 0
31.001603, 1.000046, 3, 3, 0
32.001597, 0.999994, 7, 7, 0
33.001608, 1.000011, 48, 48, 0
34.001552, 0.999944, 13, 13, 0
35.001557, 1.000005, 16, 16, 0
36.001554, 0.999997, 47, 47, 0
37.001603, 1.000049, 59, 59, 0
38.001538, 0.999935, 47, 47, 0
39.0016, 1.000062, 120, 120, 0
40.001602, 1.000002, 14, 14, 0
41.001604, 1.000002, 4, 4, 0
42.001598, 0.999994, 2, 2, 0
43.001602, 1.000004, 30, 30, 0
44.001512, 0.99991, 32, 32, 0
45.001559, 1.000047, 38, 38, 0
46.001556, 0.999997, 124, 124, 0
47.001559, 1.000003, 36, 36, 0
48.001518, 0.999959, 11, 11, 0
49.001557, 1.000039, 54, 54, 0
