elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001167, 1.001167, 1438, 774, 1379.2, 1147, 1913, 2652, 60264, 69662, 0
2.001169, 1.000002, 1268, 669, 1348.0, 1081, 1550, 3845, 41932, 77023, 0
3.001164, 0.999995, 1315, 711, 1442.9, 1124, 1682, 2039, 71427, 95722, 0
4.001156, 0.999992, 1409, 774, 1414.2, 1130, 1732, 2210, 50613, 95722, 0
5.001197, 1.000041, 1284, 772, 1622.2, 1201, 1786, 4116, 73068, 81365, 0
6.001195, 0.999998, 1133, 796, 1622.3, 1288, 1909, 6812, 48611, 76394, 0
7.00116, 0.999965, 1062, 855, 1720.2, 1325, 1817, 19330, 48611, 78347, 0
8.001184, 1.000024, 1095, 821, 1888.0, 1381, 1896, 20259, 93636, 109683, 0
9.001159, 0.999975, 1081, 782, 1747.4, 1221, 1788, 20749, 72020, 94600, 0
10.001172, 1.000013, 1524, 686, 1375.4, 1080, 1503, 3749, 53562, 94600, 0
11.001163, 0.999991, 1336, 685, 1459.9, 1086, 1697, 4720, 56209, 95679, 0
12.00107, 0.999907, 1548, 693, 1477.6, 1105, 1732, 5019, 49389, 95679, 0
13.001069, 0.999999, 1094, 698, 1472.1, 1089, 1687, 4308, 62419, 101275, 0
14.001173, 1.000104, 1262, 768, 1559.6, 1238, 1857, 4001, 50918, 67186, 0
15.001171, 0.999998, 1372, 770, 1455.4, 1188, 1784, 2639, 43874, 67186, 0
16.0011, 0.999929, 1389, 649, 1341.0, 1031, 1644, 3478, 50244, 87772, 0
17.001188, 1.000088, 1076, 782, 1869.3, 1344, 2089, 24808, 74520, 87772, 0
18.001172, 0.999984, 1330, 750, 1561.4, 1215, 1743, 5335, 56319, 74520, 0
19.001107, 0.999935, 1263, 750, 1498.7, 1148, 1728, 2242, 73840, 103067, 0
20.001188, 1.000081, 1426, 784, 1368.0, 1108, 1636, 2094, 57863, 90235, 0
21.001162, 0.999974, 1205, 670, 1431.2, 1109, 1769, 3957, 34320, 100320, 0
22.001117, 0.999955, 1425, 652, 1446.4, 1112, 1756, 4386, 54791, 100320, 0
23.001137, 1.00002, 1421, 652, 1276.7, 1066, 1555, 2214, 39546, 87611, 0
24.001093, 0.999956, 1800, 722, 1127.1, 1043, 1342, 1628, 21415, 29282, 0
