elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000828, 1.000828, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00186, 1.001032, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001817, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001813, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001884, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001853, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001857, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001855, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001866, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001861, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001849, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001856, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001822, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001878, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001876, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001889, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001872, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001869, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001881, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001874, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001833, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00186, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001863, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00185, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00181, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001865, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001867, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001859, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00187, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001842, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001808, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001858, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001856, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001856, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001854, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001859, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001811, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001769, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001868, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001862, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001871, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001865, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001851, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001858, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001849, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001883, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001856, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00186, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001851, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001862, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00185, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001846, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001863, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001906, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001852, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001847, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001849, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001862, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001852, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001865, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001866, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00177, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001756, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001773, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001767, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001766, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00185, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00185, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001856, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001852, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001867, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001805, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001751, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001814, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001857, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001891, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001873, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001869, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001872, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001878, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001856, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001858, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
