elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000235, 1.000235, 1106, 688, 878.2, 850, 1018, 1259, 3067, 11558, 0
2.001329, 1.001094, 1242, 601, 822.2, 809, 976, 1208, 2083, 11558, 0
3.001321, 0.999992, 1266, 601, 770.5, 761, 907, 1024, 1552, 2500, 0
4.001253, 0.999932, 1175, 578, 794.0, 784, 950, 1083, 2263, 2500, 0
5.001327, 1.000074, 1287, 578, 787.3, 781, 936, 1044, 2263, 2698, 0
6.001297, 0.99997, 1119, 591, 805.6, 795, 982, 1080, 1436, 3816, 0
7.001322, 1.000025, 1248, 588, 820.5, 810, 995, 1109, 2818, 3816, 0
8.001337, 1.000015, 1264, 575, 774.8, 765, 913, 1034, 1435, 2832, 0
9.001324, 0.999987, 1211, 575, 786.1, 778, 943, 1050, 1435, 2474, 0
10.001304, 0.99998, 1234, 605, 793.7, 787, 940, 1055, 1467, 2899, 0
11.001279, 0.999975, 1244, 609, 784.1, 776, 931, 1022, 1467, 2764, 0
12.00131, 1.000031, 1227, 609, 787.4, 783, 932, 1028, 1326, 1731, 0
13.001299, 0.999989, 1232, 582, 791.1, 787, 930, 1057, 1369, 1731, 0
14.001317, 1.000018, 1253, 582, 782.8, 778, 924, 1039, 1369, 3015, 0
15.00133, 1.000013, 1257, 592, 774.6, 770, 919, 1009, 1191, 2295, 0
16.001342, 1.000012, 1263, 580, 771.5, 767, 915, 1013, 1451, 2539, 0
17.001347, 1.000005, 1239, 580, 776.6, 769, 921, 1084, 1597, 3444, 0
18.00135, 1.000003, 1241, 570, 784.4, 778, 920, 1085, 1657, 3444, 0
19.001308, 0.999958, 1275, 549, 772.3, 771, 908, 1038, 1232, 1362, 0
20.001348, 1.00004, 1254, 549, 768.8, 765, 908, 1037, 1335, 2545, 0
21.001335, 0.999987, 1258, 577, 774.2, 770, 908, 1051, 1392, 1551, 0
22.001276, 0.999941, 1285, 580, 764.4, 762, 895, 1006, 1298, 1551, 0
23.001322, 1.000046, 1286, 580, 756.7, 754, 883, 1001, 1156, 2164, 0
24.001332, 1.00001, 1230, 586, 773.5, 767, 920, 1027, 1631, 3107, 0
25.001324, 0.999992, 1251, 586, 783.6, 779, 925, 1033, 1631, 3107, 0
26.001303, 0.999979, 1252, 599, 776.9, 772, 911, 1029, 1338, 2871, 0
27.001336, 1.000033, 1265, 594, 773.1, 770, 907, 1015, 1311, 2874, 0
28.001326, 0.99999, 1221, 591, 783.6, 775, 932, 1107, 1497, 2671, 0
29.001342, 1.000016, 1244, 591, 789.9, 777, 949, 1141, 1497, 2671, 0
30.001333, 0.999991, 1254, 572, 779.9, 771, 920, 1081, 1490, 3227, 0
31.00131, 0.999977, 1281, 572, 766.6, 761, 905, 1027, 1379, 1490, 0
32.001331, 1.000021, 1271, 602, 762.1, 755, 895, 1011, 1351, 2605, 0
33.001315, 0.999984, 1260, 602, 767.4, 762, 898, 1000, 1249, 1344, 0
34.001329, 1.000014, 1264, 590, 771.5, 765, 895, 1000, 1340, 2739, 0
35.001331, 1.000002, 1268, 590, 769.1, 764, 895, 1002, 1337, 1602, 0
36.001302, 0.999971, 1234, 590, 777.7, 773, 906, 1018, 1296, 1602, 0
37.001331, 1.000029, 1177, 590, 807.9, 796, 943, 1081, 1486, 2632, 0
38.00133, 0.999999, 1099, 670, 856.2, 850, 999, 1133, 1486, 2470, 0
39.00135, 1.00002, 1108, 684, 883.4, 870, 1048, 1246, 1648, 2850, 0
40.001304, 0.999954, 1072, 684, 894.2, 883, 1059, 1259, 1632, 2850, 0
41.001333, 1.000029, 1075, 787, 908.1, 892, 1039, 1184, 1632, 2539, 0
42.001331, 0.999998, 1067, 798, 911.6, 897, 1041, 1184, 1464, 1717, 0
43.001291, 0.99996, 964, 793, 960.8, 923, 1211, 1349, 1473, 1806, 0
44.001319, 1.000028, 1041, 793, 974.3, 936, 1221, 1366, 1949, 2817, 0
45.001325, 1.000006, 1053, 796, 933.6, 913, 1083, 1243, 1949, 2750, 0
46.001238, 0.999913, 970, 806, 965.7, 926, 1212, 1360, 1724, 2118, 0
47.001305, 1.000067, 1046, 787, 968.9, 928, 1211, 1387, 1724, 2118, 0
48.001394, 1.000089, 1120, 663, 901.6, 901, 1056, 1232, 1686, 2584, 0
49.001332, 0.999938, 1060, 663, 894.4, 872, 1189, 1382, 1686, 2699, 0
50.001346, 1.000014, 898, 677, 999.8, 959, 1312, 1526, 2011, 5203, 0
51.001339, 0.999993, 903, 798, 1083.7, 1060, 1316, 1539, 2369, 5203, 0
52.001372, 1.000033, 1047, 744, 1001.7, 971, 1251, 1413, 1921, 2369, 0
53.001298, 0.999926, 1110, 697, 904.3, 890, 1065, 1224, 1475, 2613, 0
54.001283, 0.999985, 1036, 697, 909.8, 894, 1085, 1242, 1490, 2697, 0
55.001325, 1.000042, 1044, 773, 937.6, 918, 1102, 1261, 1490, 1697, 0
56.001332, 1.000007, 984, 780, 961.7, 922, 1272, 1474, 1789, 2852, 0
57.001341, 1.000009, 863, 780, 1059.7, 1026, 1353, 1547, 2008, 2511, 0
58.00134, 0.999999, 1026, 795, 1035.0, 1002, 1296, 1495, 1804, 2511, 0
59.001303, 0.999963, 1036, 795, 946.0, 927, 1105, 1233, 1591, 1721, 0
