elapsed, window, total, successful, failed
1.001279, 1.001279, 8, 8, 0
2.001243, 0.999964, 20, 20, 0
3.001287, 1.000044, 1, 1, 0
4.001246, 0.999959, 25, 25, 0
5.001252, 1.000006, 18, 18, 0
6.001243, 0.999991, 1, 1, 0
7.001244, 1.000001, 14, 14, 0
8.001242, 0.999998, 10, 10, 0
9.001244, 1.000002, 39, 39, 0
10.001247, 1.000003, 7, 7, 0
11.001239, 0.999992, 30, 30, 0
12.001242, 1.000003, 7, 7, 0
13.001288, 1.000046, 27, 27, 0
14.001249, 0.999961, 40, 40, 0
15.001286, 1.000037, 6, 6, 0
16.001244, 0.999958, 7, 7, 0
17.001196, 0.999952, 6, 6, 0
18.001243, 1.000047, 103, 103, 0
19.001242, 0.999999, 32, 32, 0
20.001204, 0.999962, 7, 7, 0
21.001243, 1.000039, 21, 21, 0
22.001239, 0.999996, 12, 12, 0
23.001243, 1.000004, 7, 7, 0
24.001198, 0.999955, 13, 13, 0
25.001244, 1.000046, 11, 11, 0
26.00124, 0.999996, 24, 24, 0
27.001249, 1.000009, 20, 20, 0
28.001267, 1.000018, 37, 37, 0
29.001252, 0.999985, 32, 32, 0
30.001243, 0.999991, 4, 4, 0
31.001242, 0.999999, 8, 8, 0
32.001207, 0.999965, 36, 36, 0
33.001287, 1.00008, 25, 25, 0
34.001254, 0.999967, 10, 10, 0
35.001289, 1.000035, 33, 33, 0
36.001241, 0.999952, 14, 14, 0
37.001248, 1.000007, 25, 25, 0
38.001238, 0.99999, 11, 11, 0
39.001196, 0.999958, 39, 39, 0
40.001242, 1.000046, 19, 19, 0
41.001242, 1.0, 3, 3, 0
42.001239, 0.999997, 24, 24, 0
43.001201, 0.999962, 26, 26, 0
44.001286, 1.000085, 16, 16, 0
45.001289, 1.000003, 13, 13, 0
46.001291, 1.000002, 16, 16, 0
47.001283, 0.999992, 11, 11, 0
48.001243, 0.99996, 16, 16, 0
49.001285, 1.000042, 68, 68, 0
50.001294, 1.000009, 13, 13, 0
51.001241, 0.999947, 23, 23, 0
52.001237, 0.999996, 23, 23, 0
53.001241, 1.000004, 27, 27, 0
54.001243, 1.000002, 36, 36, 0
55.001242, 0.999999, 10, 10, 0
56.00125, 1.000008, 13, 13, 0
57.00124, 0.99999, 27, 27, 0
58.001239, 0.999999, 9, 9, 0
59.001237, 0.999998, 29, 29, 0
60.001247, 1.00001, 30, 30, 0
61.001239, 0.999992, 10, 10, 0
62.001296, 1.000057, 18, 18, 0
63.00124, 0.999944, 19, 19, 0
64.001204, 0.999964, 15, 15, 0
65.001242, 1.000038, 25, 25, 0
66.001247, 1.000005, 10, 10, 0
67.001285, 1.000038, 77, 77, 0
68.00124, 0.999955, 4, 4, 0
69.001243, 1.000003, 19, 19, 0
70.00124, 0.999997, 15, 15, 0
71.001245, 1.000005, 12, 12, 0
72.001286, 1.000041, 5, 5, 0
73.001289, 1.000003, 14, 14, 0
74.001245, 0.999956, 31, 31, 0
75.001283, 1.000038, 37, 37, 0
76.001242, 0.999959, 5, 5, 0
77.00124, 0.999998, 29, 29, 0
78.001252, 1.000012, 90, 90, 0
79.001244, 0.999992, 0, 0, 0
80.001257, 1.000013, 88, 88, 0
81.001241, 0.999984, 9, 9, 0
82.001242, 1.000001, 16, 16, 0
83.001244, 1.000002, 17, 17, 0
84.001246, 1.000002, 5, 5, 0
85.001245, 0.999999, 18, 18, 0
86.001285, 1.00004, 25, 25, 0
87.001252, 0.999967, 8, 8, 0
88.00124, 0.999988, 2, 2, 0
89.001243, 1.000003, 16, 16, 0
90.001244, 1.000001, 4, 4, 0
91.001289, 1.000045, 18, 18, 0
92.001244, 0.999955, 11, 11, 0
93.001286, 1.000042, 10, 10, 0
94.001194, 0.999908, 64, 64, 0
95.001284, 1.00009, 55, 55, 0
96.001289, 1.000005, 16, 16, 0
97.001244, 0.999955, 15, 15, 0
98.001289, 1.000045, 6, 6, 0
99.001243, 0.999954, 36, 36, 0
100.001239, 0.999996, 8, 8, 0
101.001243, 1.000004, 3, 3, 0
102.001241, 0.999998, 22, 22, 0
