elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000683, 1.000683, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001687, 1.001004, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001687, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001731, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001693, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001685, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001682, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001694, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001638, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001688, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001697, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001683, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001686, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001692, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001688, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001685, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001684, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001686, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001686, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001692, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001688, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001732, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001641, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001687, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001685, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001685, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001687, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001685, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001694, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001687, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001689, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001731, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001687, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001683, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001682, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00168, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001683, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001701, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001671, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001684, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001684, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001685, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001686, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001683, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001684, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001688, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001684, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001686, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001686, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001684, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001687, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001729, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001687, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001688, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001687, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001655, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001684, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001679, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001681, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001684, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001684, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001691, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001686, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001681, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001684, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001687, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001686, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001685, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001687, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001682, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001687, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001694, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001692, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001684, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001682, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001683, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001682, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001688, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00164, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001682, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001689, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001684, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001683, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001684, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001684, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001685, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
